Image,Id,BW,W,H,AR
999bc9637.jpg,w_022b708,False,1003,599,1.674457429048414
069a1c205.jpg,w_fdd3687,False,1050,600,1.75
2a19c4568.jpg,w_fdd3687,False,1050,252,4.166666666666667
2fad3d41b.jpg,w_fdd3687,False,1050,600,1.75
3d42ef0ca.jpg,w_fdd3687,False,1000,667,1.4992503748125936
55818df22.jpg,w_fdd3687,False,997,664,1.5015060240963856
68b1710b1.jpg,w_fdd3687,False,1050,700,1.5
6f1387fc9.jpg,w_fdd3687,False,1050,268,3.917910447761194
8816fcbbe.jpg,w_fdd3687,False,1050,262,4.00763358778626
922dec407.jpg,w_fdd3687,False,1050,600,1.75
bf206027f.jpg,w_fdd3687,False,1050,234,4.487179487179487
d68d719cb.jpg,w_fdd3687,False,781,446,1.751121076233184
02bdec750.jpg,w_23a388d,False,1050,551,1.9056261343012704
02f250971.jpg,w_23a388d,False,1050,600,1.75
03b6593e9.jpg,w_23a388d,False,985,422,2.3341232227488153
043b78dc6.jpg,w_23a388d,False,1050,599,1.7529215358931554
09611f0c5.jpg,w_23a388d,False,1050,695,1.5107913669064748
0992af029.jpg,w_23a388d,False,837,598,1.399665551839465
0ec70b0df.jpg,w_23a388d,False,1050,600,1.75
18f9ce2f9.jpg,w_23a388d,False,1050,591,1.7766497461928934
1cb8f292a.jpg,w_23a388d,False,713,408,1.7475490196078431
2ac19e867.jpg,w_23a388d,False,1025,586,1.7491467576791808
2ae61890a.jpg,w_23a388d,False,1050,601,1.7470881863560732
300cf57a9.jpg,w_23a388d,False,1050,539,1.948051948051948
303938df6.jpg,w_23a388d,False,1050,600,1.75
358b56609.jpg,w_23a388d,False,1050,600,1.75
382323730.jpg,w_23a388d,False,1050,600,1.75
3b3483ba9.jpg,w_23a388d,False,1050,449,2.338530066815145
3d5c45078.jpg,w_23a388d,False,1050,450,2.3333333333333335
3e53c9584.jpg,w_23a388d,False,818,467,1.7516059957173447
3e8b8d8d9.jpg,w_23a388d,False,1050,700,1.5
47071b59c.jpg,w_23a388d,False,1050,600,1.75
4b2678972.jpg,w_23a388d,False,1050,700,1.5
4f987e4b7.jpg,w_23a388d,False,1050,600,1.75
51ae55704.jpg,w_23a388d,False,1050,618,1.6990291262135921
5a1ebb56b.jpg,w_23a388d,False,1050,531,1.9774011299435028
5af6fa8c1.jpg,w_23a388d,False,1050,395,2.6582278481012658
5f420b231.jpg,w_23a388d,False,1050,600,1.75
5ff37ee82.jpg,w_23a388d,False,1050,600,1.75
69823499d.jpg,w_23a388d,False,1050,700,1.5
6c6d5d7a4.jpg,w_23a388d,False,802,344,2.3313953488372094
792a67050.jpg,w_23a388d,False,1050,600,1.75
7cd8b360c.jpg,w_23a388d,False,1050,700,1.5
7dda85fa3.jpg,w_23a388d,False,1050,600,1.75
7e82f92ee.jpg,w_23a388d,False,1050,750,1.4
7fcb6ab12.jpg,w_23a388d,False,1050,295,3.559322033898305
87ec4811e.jpg,w_23a388d,False,844,482,1.7510373443983402
89b00d9a7.jpg,w_23a388d,False,958,547,1.7513711151736746
8c18f5ef4.jpg,w_23a388d,False,1050,600,1.75
8df98d110.jpg,w_23a388d,False,1050,450,2.3333333333333335
8e6d570e4.jpg,w_23a388d,False,1050,565,1.8584070796460177
8e7ab5a22.jpg,w_23a388d,False,955,546,1.749084249084249
919d58179.jpg,w_23a388d,False,1050,329,3.1914893617021276
972893a51.jpg,w_23a388d,False,1050,600,1.75
9e658afa0.jpg,w_23a388d,False,1050,700,1.5
9e924e18d.jpg,w_23a388d,False,1050,600,1.75
a1270b8cc.jpg,w_23a388d,False,1050,599,1.7529215358931554
a18c6d91a.jpg,w_23a388d,False,1050,450,2.3333333333333335
a60e47c55.jpg,w_23a388d,False,1050,700,1.5
a7ddfe7d9.jpg,w_23a388d,False,1050,396,2.6515151515151514
a97caed52.jpg,w_23a388d,False,1050,600,1.75
ad70af04e.jpg,w_23a388d,False,1050,253,4.150197628458498
b00a03bbd.jpg,w_23a388d,False,1050,600,1.75
b1e325bec.jpg,w_23a388d,False,1050,376,2.7925531914893615
b7fb1af05.jpg,w_23a388d,False,1050,701,1.4978601997146932
bb55e13fa.jpg,w_23a388d,False,1050,450,2.3333333333333335
bf312b0c2.jpg,w_23a388d,False,640,480,1.3333333333333333
bf84bad36.jpg,w_23a388d,False,244,216,1.1296296296296295
c45e0efa6.jpg,w_23a388d,False,463,264,1.753787878787879
c4e291ada.jpg,w_23a388d,False,1050,451,2.328159645232816
c619c79c6.jpg,w_23a388d,False,1050,600,1.75
c79ce1999.jpg,w_23a388d,False,1050,600,1.75
c818ad3e1.jpg,w_23a388d,False,666,247,2.6963562753036436
cec27e4e3.jpg,w_23a388d,False,1050,700,1.5
dae6e3bd7.jpg,w_23a388d,False,743,292,2.5445205479452055
dbfe0e2b8.jpg,w_23a388d,False,919,525,1.7504761904761905
dc5fccb0b.jpg,w_23a388d,False,1050,600,1.75
dd36cbfd2.jpg,w_23a388d,False,1050,450,2.3333333333333335
debd3e310.jpg,w_23a388d,False,1050,450,2.3333333333333335
e16e10691.jpg,w_23a388d,False,1050,600,1.75
e880a0ac6.jpg,w_23a388d,False,1050,600,1.75
e9c90fa80.jpg,w_23a388d,False,1050,700,1.5
eaa3332d8.jpg,w_23a388d,False,1050,695,1.5107913669064748
ede9d96eb.jpg,w_23a388d,False,1050,600,1.75
f7169980c.jpg,w_23a388d,False,1050,450,2.3333333333333335
016f26c74.jpg,w_08630fd,False,1050,600,1.75
0913c89c3.jpg,w_08630fd,False,1050,591,1.7766497461928934
0cc97c518.jpg,w_08630fd,False,1050,345,3.0434782608695654
0ed4c90bc.jpg,w_08630fd,False,1050,630,1.6666666666666667
1ffbe52d0.jpg,w_08630fd,False,1050,630,1.6666666666666667
20554cdf3.jpg,w_08630fd,False,1050,630,1.6666666666666667
22398a8d4.jpg,w_08630fd,False,1050,750,1.4
30c4c7619.jpg,w_08630fd,False,1050,277,3.7906137184115525
343e97f54.jpg,w_08630fd,False,1050,600,1.75
436a2e109.jpg,w_08630fd,False,1050,343,3.061224489795918
53613fa13.jpg,w_08630fd,False,1050,537,1.9553072625698324
5879d4238.jpg,w_08630fd,False,1050,591,1.7766497461928934
5ada27d25.jpg,w_08630fd,False,1050,591,1.7766497461928934
6cf35eb65.jpg,w_08630fd,False,1050,389,2.6992287917737787
72d78f3eb.jpg,w_08630fd,False,1050,701,1.4978601997146932
7a19cbd2a.jpg,w_08630fd,False,1050,600,1.75
8d9c5b4eb.jpg,w_08630fd,False,1025,615,1.6666666666666667
96799c57c.jpg,w_08630fd,False,1050,600,1.75
a5506f54d.jpg,w_08630fd,False,1050,306,3.4313725490196076
b6231088b.jpg,w_08630fd,False,1000,667,1.4992503748125936
bc86bece0.jpg,w_08630fd,False,1050,250,4.2
cd74760f1.jpg,w_08630fd,False,1050,351,2.9914529914529915
ce370967c.jpg,w_08630fd,False,1050,700,1.5
cf2d92762.jpg,w_08630fd,False,1050,700,1.5
d299cf550.jpg,w_08630fd,False,1050,700,1.5
d37c3cded.jpg,w_08630fd,False,1006,575,1.7495652173913043
df2afc2c5.jpg,w_08630fd,False,1050,630,1.6666666666666667
e249d8537.jpg,w_08630fd,False,1050,630,1.6666666666666667
e62cd8b58.jpg,w_08630fd,False,1050,630,1.6666666666666667
e70aff3bc.jpg,w_08630fd,False,1050,700,1.5
f0e045454.jpg,w_08630fd,False,918,524,1.751908396946565
33d6a6e56.jpg,w_d573a68,False,1050,599,1.7529215358931554
394feba2f.jpg,w_d573a68,False,1050,423,2.482269503546099
477bcf0f1.jpg,w_d573a68,False,779,445,1.750561797752809
6657fc566.jpg,w_d573a68,False,1050,537,1.9553072625698324
7dadaa49f.jpg,w_d573a68,False,681,616,1.1055194805194806
8140ae072.jpg,w_d573a68,False,1050,450,2.3333333333333335
8a40af313.jpg,w_d573a68,False,1050,274,3.832116788321168
8b51e7a1d.jpg,w_d573a68,False,1050,600,1.75
8f2515247.jpg,w_d573a68,False,1050,340,3.088235294117647
a7552646c.jpg,w_d573a68,False,1050,750,1.4
b06bebe67.jpg,w_d573a68,False,1050,258,4.069767441860465
bec649580.jpg,w_d573a68,False,1050,450,2.3333333333333335
c0b47e13d.jpg,w_d573a68,False,527,302,1.7450331125827814
c3753fbe1.jpg,w_d573a68,False,649,278,2.3345323741007196
c939ba608.jpg,w_d573a68,False,1050,450,2.3333333333333335
d02c89163.jpg,w_d573a68,False,1050,591,1.7766497461928934
d59aa0208.jpg,w_d573a68,False,1050,600,1.75
eca25d9b0.jpg,w_d573a68,False,1050,318,3.30188679245283
f4eabaf0e.jpg,w_d573a68,False,1050,700,1.5
15cf6148b.jpg,w_591a2c5,False,1050,591,1.7766497461928934
23ec5a1a0.jpg,w_591a2c5,False,1050,422,2.4881516587677726
2ab28a9b3.jpg,w_591a2c5,False,1050,600,1.75
33ee87d21.jpg,w_591a2c5,False,1050,700,1.5
46377769c.jpg,w_591a2c5,False,1050,472,2.2245762711864407
661e90403.jpg,w_591a2c5,False,1050,600,1.75
8a6144f37.jpg,w_591a2c5,False,1050,600,1.75
917831cd2.jpg,w_591a2c5,False,1050,600,1.75
b3927a0f4.jpg,w_591a2c5,False,1050,450,2.3333333333333335
cb13469f1.jpg,w_591a2c5,False,1045,447,2.3378076062639823
d6cf5d3ec.jpg,w_591a2c5,False,1050,356,2.949438202247191
dd023673d.jpg,w_591a2c5,False,1050,600,1.75
e0e1284c4.jpg,w_591a2c5,False,1050,380,2.763157894736842
f0b69cfc9.jpg,w_591a2c5,True,2102,267,7.872659176029963
f20d6c29e.jpg,w_591a2c5,False,1050,600,1.75
19d8860f4.jpg,w_c55c51d,False,1050,307,3.420195439739414
25bd9868a.jpg,w_c55c51d,False,1050,257,4.085603112840467
3d25938c7.jpg,w_c55c51d,False,1050,600,1.75
438c3da12.jpg,w_c55c51d,False,1022,584,1.75
624537afe.jpg,w_c55c51d,False,808,376,2.148936170212766
7399db6cb.jpg,w_c55c51d,False,1050,600,1.75
8e9d4b41e.jpg,w_c55c51d,False,1050,700,1.5
abdc58e48.jpg,w_c55c51d,False,1050,600,1.75
d3e5fa559.jpg,w_c55c51d,False,1050,600,1.75
db3e76275.jpg,w_c55c51d,False,1050,507,2.0710059171597632
f3040ef87.jpg,w_c55c51d,False,1050,591,1.7766497461928934
1883237ff.jpg,w_242fb46,False,1050,600,1.75
2aea3c3da.jpg,w_242fb46,False,1050,714,1.4705882352941178
2e4ba52cf.jpg,w_242fb46,False,1050,417,2.5179856115107913
40e284727.jpg,w_242fb46,False,1050,563,1.8650088809946714
505e859e3.jpg,w_242fb46,False,1050,600,1.75
53f504f45.jpg,w_242fb46,False,591,224,2.638392857142857
54b3f0a87.jpg,w_242fb46,False,1050,600,1.75
55fdf90fd.jpg,w_242fb46,False,1050,599,1.7529215358931554
6d5511c9b.jpg,w_242fb46,False,1050,600,1.75
87e5dde9f.jpg,w_242fb46,False,1050,289,3.633217993079585
8ca8d9d34.jpg,w_242fb46,False,1050,600,1.75
8e4f01cb8.jpg,w_242fb46,False,1000,421,2.375296912114014
8f6512e79.jpg,w_242fb46,False,1050,216,4.861111111111111
91be4e7db.jpg,w_242fb46,False,759,434,1.7488479262672811
a3f585c94.jpg,w_242fb46,False,521,126,4.134920634920635
a8c360d83.jpg,w_242fb46,False,1050,700,1.5
b81462e5b.jpg,w_242fb46,True,678,358,1.893854748603352
c1d59f8da.jpg,w_242fb46,False,703,348,2.0201149425287355
d4501f09d.jpg,w_242fb46,False,806,460,1.7521739130434784
d71c5fa00.jpg,w_242fb46,False,1050,700,1.5
db4600d56.jpg,w_242fb46,False,1050,700,1.5
e19b20d58.jpg,w_242fb46,False,1050,279,3.763440860215054
f66a7c2a3.jpg,w_242fb46,False,1050,570,1.8421052631578947
0db352816.jpg,w_a2f8488,False,1050,317,3.312302839116719
3e0dee91c.jpg,w_a2f8488,False,850,567,1.4991181657848325
4994ab613.jpg,w_a2f8488,False,1050,457,2.297592997811816
62143fb34.jpg,w_a2f8488,False,1050,677,1.5509601181683899
80a0f2e9e.jpg,w_a2f8488,False,1050,284,3.6971830985915495
8cff33a00.jpg,w_a2f8488,False,1050,576,1.8229166666666667
970d84f60.jpg,w_a2f8488,False,1050,405,2.5925925925925926
c99d8e0ce.jpg,w_a2f8488,False,1050,327,3.2110091743119265
d9cd9ebe4.jpg,w_a2f8488,False,1050,261,4.022988505747127
e276017b3.jpg,w_a2f8488,False,1050,209,5.023923444976076
0e6dad85c.jpg,w_c01c1f4,False,1050,365,2.8767123287671232
241e38166.jpg,w_c01c1f4,False,1050,516,2.0348837209302326
35b5b33a9.jpg,w_c01c1f4,False,972,370,2.627027027027027
3ced63ca9.jpg,w_c01c1f4,False,1009,721,1.3994452149791956
40ffe80d2.jpg,w_c01c1f4,False,532,446,1.1928251121076232
43dd2a4fb.jpg,w_c01c1f4,False,1050,700,1.5
54fa760c1.jpg,w_c01c1f4,False,387,166,2.3313253012048194
7affe44d8.jpg,w_c01c1f4,False,1000,667,1.4992503748125936
8d811e239.jpg,w_c01c1f4,False,1050,700,1.5
8fe6a13cf.jpg,w_c01c1f4,False,1050,700,1.5
9c441dbc8.jpg,w_c01c1f4,False,1050,406,2.586206896551724
9dd6a3f46.jpg,w_c01c1f4,False,1050,599,1.7529215358931554
d2d047631.jpg,w_c01c1f4,False,1050,257,4.085603112840467
d36853e8f.jpg,w_c01c1f4,False,671,447,1.5011185682326622
d57c1723a.jpg,w_c01c1f4,False,1050,600,1.75
e2a248061.jpg,w_c01c1f4,False,1050,597,1.7587939698492463
ff106530c.jpg,w_c01c1f4,False,1050,360,2.9166666666666665
2102b7af8.jpg,w_57aeea3,False,1050,700,1.5
66f3dab5c.jpg,w_57aeea3,False,1050,455,2.3076923076923075
7016e8518.jpg,w_57aeea3,False,1050,700,1.5
918426690.jpg,w_57aeea3,False,360,159,2.2641509433962264
9d2d26c60.jpg,w_57aeea3,False,373,169,2.2071005917159763
a7758e22d.jpg,w_57aeea3,False,1050,450,2.3333333333333335
b66278aeb.jpg,w_57aeea3,False,1050,463,2.2678185745140387
c5afe753c.jpg,w_57aeea3,False,1050,464,2.2629310344827585
cc046d5b5.jpg,w_57aeea3,False,375,146,2.5684931506849313
dd4817cfa.jpg,w_57aeea3,False,1050,700,1.5
e8d54b2dd.jpg,w_57aeea3,False,1050,423,2.482269503546099
0a6cdccac.jpg,w_698fcbe,False,1050,700,1.5
1008bd463.jpg,w_698fcbe,False,1050,600,1.75
161548ded.jpg,w_698fcbe,False,1021,583,1.751286449399657
37b9bbc6a.jpg,w_698fcbe,False,1050,700,1.5
4db8c61cd.jpg,w_698fcbe,False,1050,450,2.3333333333333335
5e5592a04.jpg,w_698fcbe,False,1050,591,1.7766497461928934
697ccabcf.jpg,w_698fcbe,False,1050,450,2.3333333333333335
778524ef9.jpg,w_698fcbe,False,1050,450,2.3333333333333335
99ce90134.jpg,w_698fcbe,False,1050,309,3.3980582524271843
9a87e9e7d.jpg,w_698fcbe,False,1050,450,2.3333333333333335
9c88e1f32.jpg,w_698fcbe,False,1050,600,1.75
beb89b94c.jpg,w_698fcbe,False,1050,446,2.3542600896860986
ca5caa066.jpg,w_698fcbe,False,1050,600,1.75
d5767a883.jpg,w_698fcbe,False,1050,450,2.3333333333333335
dcfc09a9b.jpg,w_698fcbe,False,1050,600,1.75
f778f453d.jpg,w_698fcbe,True,2082,326,6.386503067484663
15db53751.jpg,w_ae393cd,False,1050,369,2.845528455284553
1b1a4668e.jpg,w_ae393cd,False,1050,366,2.8688524590163933
1cd040e23.jpg,w_ae393cd,False,1050,324,3.240740740740741
24af3682a.jpg,w_ae393cd,False,1050,434,2.4193548387096775
4d0d2b77a.jpg,w_ae393cd,False,1050,364,2.8846153846153846
620a09371.jpg,w_ae393cd,False,1050,600,1.75
6ad0d476d.jpg,w_ae393cd,False,1050,350,3.0
6b9bb2564.jpg,w_ae393cd,False,1050,360,2.9166666666666665
6d63214f0.jpg,w_ae393cd,False,1050,438,2.3972602739726026
7a774a655.jpg,w_ae393cd,False,1050,574,1.829268292682927
8c28c9a05.jpg,w_ae393cd,False,1050,973,1.079136690647482
a02679558.jpg,w_ae393cd,False,1050,513,2.046783625730994
a2569287c.jpg,w_ae393cd,False,1050,437,2.402745995423341
ad100e8ef.jpg,w_ae393cd,False,1050,303,3.4653465346534653
be9115212.jpg,w_ae393cd,False,532,200,2.66
de583d130.jpg,w_ae393cd,False,757,376,2.0132978723404253
e9340e338.jpg,w_ae393cd,False,786,435,1.806896551724138
006017ddf.jpg,w_8a6a8d5,False,1050,337,3.115727002967359
07a04a873.jpg,w_8a6a8d5,False,884,264,3.3484848484848486
07c035b2b.jpg,w_8a6a8d5,False,1050,627,1.674641148325359
42ba4dd5f.jpg,w_8a6a8d5,False,1050,321,3.2710280373831777
50da0f4dc.jpg,w_8a6a8d5,False,1050,459,2.287581699346405
72c22f3f4.jpg,w_8a6a8d5,False,1050,634,1.6561514195583595
76aa2ece2.jpg,w_8a6a8d5,False,1050,307,3.420195439739414
771215fdd.jpg,w_8a6a8d5,False,1050,299,3.511705685618729
7a482de13.jpg,w_8a6a8d5,False,1050,388,2.7061855670103094
8619ac6dd.jpg,w_8a6a8d5,False,1050,278,3.776978417266187
8a8d3bda3.jpg,w_8a6a8d5,False,1050,220,4.7727272727272725
8d62f3aa5.jpg,w_8a6a8d5,False,834,233,3.5793991416309012
a23aefa69.jpg,w_8a6a8d5,False,1050,591,1.7766497461928934
b4848c046.jpg,w_8a6a8d5,False,1050,528,1.9886363636363635
bba83e70d.jpg,w_8a6a8d5,False,1050,499,2.1042084168336674
ea85c9304.jpg,w_8a6a8d5,False,1050,333,3.1531531531531534
f5e2ed728.jpg,w_8a6a8d5,False,1050,302,3.4768211920529803
04515138c.jpg,w_9f13096,False,1050,616,1.7045454545454546
09b05d101.jpg,w_9f13096,False,1050,600,1.75
8df0b221f.jpg,w_9f13096,False,789,451,1.7494456762749446
9e37b66de.jpg,w_9f13096,False,618,352,1.7556818181818181
ad2f5f34d.jpg,w_9f13096,False,1024,668,1.532934131736527
ad3bfbd20.jpg,w_9f13096,False,1000,652,1.5337423312883436
d90df2e48.jpg,w_9f13096,False,1050,600,1.75
dff0d9670.jpg,w_9f13096,False,1050,457,2.297592997811816
f1d2836d0.jpg,w_9f13096,False,1050,454,2.3127753303964758
f35f3a70c.jpg,w_9f13096,False,619,354,1.7485875706214689
fc12b55f8.jpg,w_9f13096,False,701,500,1.402
008bf89fc.jpg,w_6822dbc,False,1050,600,1.75
0e8b29965.jpg,w_6822dbc,False,1050,450,2.3333333333333335
16071bd79.jpg,w_6822dbc,False,1050,242,4.338842975206612
18fc415d3.jpg,w_6822dbc,False,1050,700,1.5
2c62c3ecf.jpg,w_6822dbc,False,1000,667,1.4992503748125936
2cf66d73c.jpg,w_6822dbc,False,1050,372,2.8225806451612905
45c6afdfc.jpg,w_6822dbc,False,1050,600,1.75
5d719d1a5.jpg,w_6822dbc,False,1050,600,1.75
612f4bdc6.jpg,w_6822dbc,False,1050,700,1.5
65131b5fc.jpg,w_6822dbc,False,1050,600,1.75
651dce4fb.jpg,w_6822dbc,False,840,480,1.75
69e6411ab.jpg,w_6822dbc,False,1050,415,2.5301204819277108
6e6b5f889.jpg,w_6822dbc,False,1050,600,1.75
7c1527873.jpg,w_6822dbc,False,1050,750,1.4
7c1918c93.jpg,w_6822dbc,False,1050,600,1.75
81027efba.jpg,w_6822dbc,False,1050,600,1.75
8d7bac324.jpg,w_6822dbc,False,1050,600,1.75
931eb7c8e.jpg,w_6822dbc,False,1050,450,2.3333333333333335
9db59ed83.jpg,w_6822dbc,False,1050,700,1.5
a12b720e8.jpg,w_6822dbc,False,854,488,1.75
a9d9f3586.jpg,w_6822dbc,False,1050,600,1.75
c1213fae6.jpg,w_6822dbc,False,1050,591,1.7766497461928934
c29a8434c.jpg,w_6822dbc,False,1050,359,2.9247910863509747
c543ba12b.jpg,w_6822dbc,False,1050,519,2.023121387283237
cbdb2c0d7.jpg,w_6822dbc,False,1050,600,1.75
ce274d9fc.jpg,w_6822dbc,False,1050,600,1.75
ceedae923.jpg,w_6822dbc,False,1050,700,1.5
d195047d1.jpg,w_6822dbc,False,1050,298,3.523489932885906
da1a05862.jpg,w_6822dbc,False,1050,750,1.4
da201ac16.jpg,w_6822dbc,False,1050,600,1.75
db1f8e748.jpg,w_6822dbc,False,1050,286,3.6713286713286712
dfecf1c15.jpg,w_6822dbc,False,1050,477,2.20125786163522
e8f54be4a.jpg,w_6822dbc,False,1050,590,1.7796610169491525
e9fec27e1.jpg,w_6822dbc,False,812,348,2.3333333333333335
eafcab532.jpg,w_6822dbc,False,1050,450,2.3333333333333335
f90d5f362.jpg,w_6822dbc,False,1050,544,1.9301470588235294
