Image,Id,BW,W,H,AR
9292d7d90.jpg,w_75d4e65,False,719,256,2.80859375
884a254be.jpg,w_415dea0,False,1050,600,1.75
d7c258bb8.jpg,w_415dea0,False,828,540,1.5333333333333334
081ee4083.jpg,w_673ff5b,False,1050,600,1.75
fa985b64b.jpg,w_673ff5b,False,1050,450,2.3333333333333335
2bdfe0352.jpg,w_29c88c2,False,1050,450,2.3333333333333335
8c7c864b3.jpg,w_29c88c2,False,980,346,2.832369942196532
01070510c.jpg,w_b7e3a9f,False,900,450,2.0
55641294e.jpg,w_b7e3a9f,False,1050,450,2.3333333333333335
d87a2c6bc.jpg,w_92cb6d9,False,1050,274,3.832116788321168
e8c1f45a2.jpg,w_92cb6d9,False,871,658,1.3237082066869301
2edffb4a9.jpg,w_c9cf75d,False,1050,600,1.75
52612912a.jpg,w_c9cf75d,True,1434,678,2.1150442477876106
21ee9f136.jpg,w_1b51678,False,1050,700,1.5
89cfa60bc.jpg,w_1b51678,False,896,287,3.1219512195121952
774b9f306.jpg,w_1574bd1,False,1050,700,1.5
cc7cf1458.jpg,w_1574bd1,False,1050,700,1.5
1ce709911.jpg,w_8e1cf61,False,596,397,1.5012594458438286
d02ef6936.jpg,w_8e1cf61,False,1050,700,1.5
7c5b419b6.jpg,w_4d7df64,False,252,158,1.5949367088607596
926908c4d.jpg,w_4d7df64,False,521,247,2.1093117408906883
9939ab9ce.jpg,w_dcdcc9d,False,1050,630,1.6666666666666667
a7d61036e.jpg,w_dcdcc9d,False,1050,745,1.4093959731543624
4d9fc178b.jpg,w_bd572cf,False,1050,702,1.4957264957264957
75c8fd611.jpg,w_bd572cf,False,1050,600,1.75
1b0ce8326.jpg,w_93d7617,False,1050,450,2.3333333333333335
df862618c.jpg,w_93d7617,False,1050,700,1.5
7e07c630b.jpg,w_1457f13,False,877,585,1.4991452991452991
a08e781e7.jpg,w_1457f13,False,1050,701,1.4978601997146932
5d38bb942.jpg,w_3278209,False,892,510,1.7490196078431373
6487bf8fe.jpg,w_3278209,False,1050,499,2.1042084168336674
36c9601e7.jpg,w_724503e,False,1050,525,2.0
40369d13a.jpg,w_724503e,False,924,462,2.0
ab52c209d.jpg,w_7d5a3b0,False,442,190,2.3263157894736843
dc7db4a8e.jpg,w_7d5a3b0,False,879,584,1.50513698630137
80ab3c372.jpg,w_2d5b0e1,False,879,586,1.5
d141fb396.jpg,w_2d5b0e1,False,882,588,1.5
9a8f6c5a0.jpg,w_7330627,False,746,426,1.7511737089201878
f9d6b9a60.jpg,w_7330627,False,439,251,1.749003984063745
4f309f2de.jpg,w_9060d27,False,700,172,4.069767441860465
81538729e.jpg,w_9060d27,False,1050,675,1.5555555555555556
6cf4ffec7.jpg,w_636b9a8,False,1050,700,1.5
f917821e6.jpg,w_636b9a8,False,1050,697,1.5064562410329985
028c4bfde.jpg,w_ee2326a,False,257,146,1.7602739726027397
f216c26dd.jpg,w_ee2326a,False,885,585,1.5128205128205128
c93eb1517.jpg,w_7f5f3b8,False,1050,536,1.958955223880597
deb336065.jpg,w_7f5f3b8,False,1050,223,4.708520179372197
14927c837.jpg,w_10f3b75,False,1050,726,1.4462809917355373
96113d9ee.jpg,w_10f3b75,False,1050,393,2.6717557251908395
7376666bc.jpg,w_8de77f8,False,1050,700,1.5
f60071103.jpg,w_8de77f8,True,1800,700,2.5714285714285716
3bd7d07de.jpg,w_d2c2be0,False,885,590,1.5
d18a07d82.jpg,w_d2c2be0,False,1050,700,1.5
649496694.jpg,w_7e51d7b,False,900,450,2.0
a8046cd00.jpg,w_7e51d7b,False,1050,450,2.3333333333333335
4e1f5e89c.jpg,w_1f429ff,False,1000,652,1.5337423312883436
9704ba40d.jpg,w_1f429ff,False,781,335,2.3313432835820898
3ded288e0.jpg,w_8778b22,False,762,326,2.3374233128834354
efa2afd81.jpg,w_8778b22,False,1050,396,2.6515151515151514
2f58ccdf5.jpg,w_bef2a3f,False,1050,441,2.380952380952381
c317bd277.jpg,w_bef2a3f,False,1050,600,1.75
0912b97e6.jpg,w_054162a,False,1050,464,2.2629310344827585
86c8cf90c.jpg,w_054162a,False,1050,365,2.8767123287671232
0f21fb9e4.jpg,w_d49d4d7,False,1050,360,2.9166666666666665
3eae2664c.jpg,w_d49d4d7,False,1050,450,2.3333333333333335
ce0de3213.jpg,w_43fc74c,False,1050,510,2.0588235294117645
f81496966.jpg,w_43fc74c,False,780,524,1.4885496183206106
9fa5931d3.jpg,w_3b32955,True,1800,700,2.5714285714285716
a0a6f9792.jpg,w_3b32955,False,1050,700,1.5
1a3218e7a.jpg,w_8f2943e,False,640,318,2.0125786163522013
ec310339d.jpg,w_8f2943e,False,1050,384,2.734375
6c70bd52e.jpg,w_5a7e338,True,700,500,1.4
abb49af84.jpg,w_5a7e338,True,700,500,1.4
0ada1400a.jpg,w_d829778,True,700,500,1.4
9a8cd09a0.jpg,w_d829778,True,873,499,1.749498997995992
70caf0797.jpg,w_d007a72,False,1034,255,4.0549019607843135
e8f730067.jpg,w_d007a72,False,900,450,2.0
aea74e88d.jpg,w_3499014,False,804,524,1.534351145038168
fda0d1f39.jpg,w_3499014,False,1050,700,1.5
6aa5ee45c.jpg,w_89db63b,True,1050,600,1.75
f0a6cb654.jpg,w_89db63b,True,952,542,1.7564575645756457
45de34e96.jpg,w_a386d0b,False,1050,525,2.0
80c7820b5.jpg,w_a386d0b,False,1050,525,2.0
3d5afbff7.jpg,w_3d972c9,False,1050,270,3.888888888888889
629d9b176.jpg,w_3d972c9,False,1050,405,2.5925925925925926
07250af68.jpg,w_72f5c64,False,1050,749,1.4018691588785046
89a285197.jpg,w_72f5c64,False,1050,450,2.3333333333333335
39f7f7e41.jpg,w_88b2b19,False,1050,601,1.7470881863560732
e18ad221e.jpg,w_88b2b19,False,552,315,1.7523809523809524
5c399f7c5.jpg,w_2db0644,False,1050,700,1.5
abd8e077d.jpg,w_2db0644,False,525,314,1.6719745222929936
b655dc8b7.jpg,w_adb1dff,False,1050,600,1.75
d750545dc.jpg,w_adb1dff,False,1050,701,1.4978601997146932
5ef0f44ad.jpg,w_39b9efe,True,646,402,1.6069651741293531
c839239e3.jpg,w_39b9efe,True,700,400,1.75
015b868a1.jpg,w_71af602,False,568,284,2.0
9db3b409c.jpg,w_71af602,False,1050,525,2.0
0c3197e04.jpg,w_562b227,False,1050,700,1.5
3cb42d44b.jpg,w_562b227,False,1050,700,1.5
83b681701.jpg,w_25d662d,False,1050,450,2.3333333333333335
c797aaf28.jpg,w_25d662d,False,1050,450,2.3333333333333335
08a37d214.jpg,w_bcf69e9,False,1050,701,1.4978601997146932
d6a2fcf67.jpg,w_bcf69e9,False,1050,701,1.4978601997146932
27ff08574.jpg,w_eca61e6,False,1050,371,2.830188679245283
60a300f1e.jpg,w_eca61e6,False,624,229,2.7248908296943233
09c28470f.jpg,w_315c854,False,1000,667,1.4992503748125936
cd90b71f7.jpg,w_315c854,False,1050,402,2.611940298507463
a2eed8866.jpg,w_3e4a1a5,False,1050,450,2.3333333333333335
bfb78085e.jpg,w_3e4a1a5,False,1050,267,3.932584269662921
12871c982.jpg,w_519a081,False,774,332,2.3313253012048194
86a7dd4a4.jpg,w_519a081,False,1050,336,3.125
7c3876a92.jpg,w_d357277,False,562,375,1.4986666666666666
aa18c57d3.jpg,w_d357277,False,1050,700,1.5
72da92cd8.jpg,w_7547b9a,False,1050,700,1.5
8d37809f4.jpg,w_7547b9a,False,1050,314,3.343949044585987
17f12af8d.jpg,w_3e9dc66,False,1050,525,2.0
7c631214a.jpg,w_3e9dc66,False,1050,525,2.0
709654e5a.jpg,w_88adb3a,False,1050,398,2.6381909547738696
7701e985a.jpg,w_88adb3a,False,608,261,2.3295019157088124
7d7dd8ecb.jpg,w_f7193ed,False,1050,700,1.5
83bc133ea.jpg,w_f7193ed,False,1050,700,1.5
f1e61df39.jpg,w_c6d75ff,False,1050,319,3.29153605015674
f8b5d4c79.jpg,w_c6d75ff,False,1050,700,1.5
0dee817aa.jpg,w_416168a,True,1800,700,2.5714285714285716
59239725b.jpg,w_416168a,False,1050,450,2.3333333333333335
7e88405b0.jpg,w_5252dc7,False,1050,599,1.7529215358931554
a14bd62d3.jpg,w_5252dc7,False,587,335,1.7522388059701492
54a8cc32c.jpg,w_9e5854c,False,1050,700,1.5
fc07995cd.jpg,w_9e5854c,False,1050,700,1.5
7c506dc99.jpg,w_4a61e0a,False,960,480,2.0
fc6cab9c0.jpg,w_4a61e0a,False,1050,525,2.0
3a96adf97.jpg,w_38c0639,False,900,600,1.5
5b313eb4d.jpg,w_38c0639,False,1050,700,1.5
9b20f68fa.jpg,w_bfe6992,False,973,295,3.298305084745763
abdbf134b.jpg,w_bfe6992,False,1050,450,2.3333333333333335
13785701b.jpg,w_b48de8c,False,648,324,2.0
39183281b.jpg,w_b48de8c,False,1050,525,2.0
223a05106.jpg,w_e7de767,False,1026,299,3.431438127090301
3e8d64d76.jpg,w_e7de767,False,1050,473,2.219873150105708
368c1d011.jpg,w_227e394,False,1050,600,1.75
7ed9a720e.jpg,w_227e394,True,1002,726,1.3801652892561984
7b65d88a1.jpg,w_acfc8c1,False,852,486,1.7530864197530864
cb2c5c042.jpg,w_acfc8c1,False,1050,600,1.75
3040781e5.jpg,w_8dc6c05,False,1050,530,1.9811320754716981
69e147623.jpg,w_8dc6c05,False,1050,450,2.3333333333333335
3a66ad03d.jpg,w_d7ef410,False,885,506,1.7490118577075098
e0d968b01.jpg,w_d7ef410,False,1050,600,1.75
1d22f7b5d.jpg,w_560305a,False,1050,700,1.5
9a2c181b6.jpg,w_560305a,False,898,599,1.4991652754590985
ac506e4ae.jpg,w_773a8fd,False,929,619,1.5008077544426495
b5e4c11a2.jpg,w_773a8fd,False,1050,700,1.5
5c4af5cfb.jpg,w_650f061,False,858,231,3.7142857142857144
e1aacf936.jpg,w_650f061,False,1050,299,3.511705685618729
8aa168355.jpg,w_b38d36d,False,1050,600,1.75
d1dfcd732.jpg,w_b38d36d,False,341,146,2.335616438356164
29e9b7ed6.jpg,w_6b57529,False,1050,450,2.3333333333333335
451eb931a.jpg,w_6b57529,False,1050,486,2.1604938271604937
9086b3d6e.jpg,w_3a1e62f,True,824,471,1.7494692144373674
aae00cab5.jpg,w_3a1e62f,True,560,321,1.7445482866043613
625b400e1.jpg,w_1b6f30f,True,803,459,1.7494553376906319
9cec3b867.jpg,w_1b6f30f,True,873,499,1.749498997995992
7ebb9bfd6.jpg,w_71fbd51,False,1050,700,1.5
d16d75778.jpg,w_71fbd51,False,1050,528,1.9886363636363635
080a3480c.jpg,w_ae24bd1,False,786,337,2.3323442136498516
d67726baf.jpg,w_ae24bd1,False,1050,450,2.3333333333333335
956250d97.jpg,w_5c742ec,False,1050,600,1.75
b252a42f9.jpg,w_5c742ec,False,1050,600,1.75
00514c876.jpg,w_8dddbee,False,900,450,2.0
9f02f1d8b.jpg,w_8dddbee,False,1050,342,3.0701754385964914
9ce417a0b.jpg,w_260e1d7,False,696,198,3.515151515151515
9f4ac1964.jpg,w_260e1d7,False,900,450,2.0
a37de380c.jpg,w_d5d084c,False,1050,600,1.75
ef3896ad3.jpg,w_d5d084c,False,792,453,1.7483443708609272
b5df86841.jpg,w_358c519,False,1050,700,1.5
cc318387b.jpg,w_358c519,False,1050,525,2.0
34cf7fc8a.jpg,w_715c34b,False,1050,450,2.3333333333333335
480c6ca12.jpg,w_715c34b,False,1050,701,1.4978601997146932
5e3bffaa9.jpg,w_e1c5b57,False,1050,298,3.523489932885906
60a6ac0b5.jpg,w_e1c5b57,False,939,459,2.045751633986928
d93b9b208.jpg,w_4b66b5f,False,1050,525,2.0
e62c9c71e.jpg,w_4b66b5f,False,480,240,2.0
32d416ea7.jpg,w_abba153,False,1050,301,3.488372093023256
e0c9e8a58.jpg,w_abba153,False,1050,691,1.5195369030390737
86dd60c2c.jpg,w_74e6a59,False,640,291,2.1993127147766325
d4e576cc7.jpg,w_74e6a59,False,1050,450,2.3333333333333335
ac599027d.jpg,w_627187b,False,900,600,1.5
afd47c86e.jpg,w_627187b,False,768,512,1.5
3d0a23f5f.jpg,w_9236fb3,False,1050,450,2.3333333333333335
bf0205e60.jpg,w_9236fb3,False,959,301,3.186046511627907
b6fe626c6.jpg,w_385330e,True,704,489,1.4396728016359919
b70d755c0.jpg,w_385330e,False,1050,700,1.5
e099afbe1.jpg,w_7ec7c3b,False,1050,599,1.7529215358931554
fdb481de3.jpg,w_7ec7c3b,False,1050,598,1.7558528428093645
8295abfaa.jpg,w_2c3f556,False,1050,700,1.5
d1261f858.jpg,w_2c3f556,False,453,302,1.5
517a913e5.jpg,w_0f031ca,False,183,105,1.7428571428571429
b322d83e4.jpg,w_0f031ca,False,240,137,1.7518248175182483
7626379e2.jpg,w_1693b27,False,1050,547,1.9195612431444242
adce4064c.jpg,w_1693b27,False,1050,600,1.75
91ab57c20.jpg,w_ac910d6,False,1050,412,2.5485436893203883
f82069f25.jpg,w_ac910d6,False,1050,364,2.8846153846153846
4bc70583c.jpg,w_e6264df,False,592,396,1.494949494949495
6f5ee5c77.jpg,w_e6264df,False,1050,700,1.5
0acbfcb58.jpg,w_1a96d7b,True,1063,747,1.4230254350736278
2b4863e79.jpg,w_1a96d7b,False,1050,704,1.4914772727272727
be743be71.jpg,w_2c1a562,False,1050,525,2.0
f71e777f0.jpg,w_2c1a562,False,1050,525,2.0
1ab835550.jpg,w_72ab123,False,1050,265,3.9622641509433962
c4be1176a.jpg,w_72ab123,False,1050,282,3.723404255319149
2552b6e3f.jpg,w_12b56df,False,1050,332,3.1626506024096384
e6fd240b7.jpg,w_12b56df,False,1050,600,1.75
1988f0d99.jpg,w_b1a3345,False,1050,525,2.0
dba45bfe3.jpg,w_b1a3345,False,1050,525,2.0
0987c80db.jpg,w_6ed6320,False,1050,700,1.5
190b7f0cf.jpg,w_6ed6320,False,1050,600,1.75
6640bb4d4.jpg,w_0eab54f,False,1050,460,2.282608695652174
bca1b309c.jpg,w_0eab54f,False,1050,371,2.830188679245283
4b1de2a82.jpg,w_818f08c,False,552,368,1.5
97bf41cda.jpg,w_818f08c,False,1050,700,1.5
581367f4a.jpg,w_565d73a,False,1050,525,2.0
8cdc6b210.jpg,w_565d73a,False,1050,525,2.0
1822b7c68.jpg,w_7a61cb2,False,575,187,3.0748663101604277
80d744a6c.jpg,w_7a61cb2,False,1050,403,2.6054590570719602
be8cd0623.jpg,w_076bb5a,False,739,493,1.4989858012170385
f4fa5b5ec.jpg,w_076bb5a,False,1050,700,1.5
57d7e157e.jpg,w_63ff0ac,False,1000,667,1.4992503748125936
ed1eddb95.jpg,w_63ff0ac,False,1050,450,2.3333333333333335
069eb6c86.jpg,w_a0fcfc1,True,992,452,2.1946902654867255
d02de272c.jpg,w_a0fcfc1,False,1050,603,1.7412935323383085
2a65fac07.jpg,w_efd6a16,True,1050,600,1.75
e5a0fd408.jpg,w_efd6a16,True,1019,582,1.7508591065292096
4be945700.jpg,w_b5d45d4,False,1050,700,1.5
f30f7e00e.jpg,w_b5d45d4,False,796,245,3.2489795918367346
1750c5e26.jpg,w_a32ff7f,False,1050,700,1.5
636575f51.jpg,w_a32ff7f,False,1050,699,1.502145922746781
553ac1908.jpg,w_9ed5f69,False,1050,324,3.240740740740741
a09ea02cf.jpg,w_9ed5f69,False,1050,700,1.5
4e4474164.jpg,w_d66d8f4,False,1050,321,3.2710280373831777
d3c657df5.jpg,w_d66d8f4,False,647,277,2.335740072202166
8bc66d604.jpg,w_3e88a50,False,1050,700,1.5
f078770fa.jpg,w_3e88a50,True,1800,700,2.5714285714285716
3f0952cf5.jpg,w_85bb73c,False,1050,378,2.7777777777777777
aa9b22949.jpg,w_85bb73c,False,1050,450,2.3333333333333335
73a3eb31d.jpg,w_185044d,False,1050,700,1.5
c7aa006ee.jpg,w_185044d,False,1050,700,1.5
2cdc96b1b.jpg,w_c62ca3a,False,1050,409,2.567237163814181
a901ba00b.jpg,w_c62ca3a,False,1050,600,1.75
46f21c963.jpg,w_513f024,False,1050,600,1.75
5aae25540.jpg,w_513f024,False,1050,422,2.4881516587677726
0c6ad5be9.jpg,w_7087c88,False,1050,380,2.763157894736842
6f6f38973.jpg,w_7087c88,False,1050,279,3.763440860215054
58687bfb8.jpg,w_9ca9776,False,1050,760,1.381578947368421
8fdbd146c.jpg,w_9ca9776,False,1050,501,2.095808383233533
513dbdd0c.jpg,w_44a6509,False,687,257,2.6731517509727625
ecdd9892b.jpg,w_44a6509,False,1050,432,2.4305555555555554
c88daa01d.jpg,w_f546938,False,1050,700,1.5
d5997851b.jpg,w_f546938,False,1050,225,4.666666666666667
502f2de3e.jpg,w_5d90c48,False,1050,600,1.75
70353ef9b.jpg,w_5d90c48,False,1050,600,1.75
39bc4cf1d.jpg,w_9b5d7b1,False,1050,450,2.3333333333333335
f6bcf51e5.jpg,w_9b5d7b1,False,1050,420,2.5
202bcdbdf.jpg,w_4b8638b,False,626,268,2.3358208955223883
a8ea46bb0.jpg,w_4b8638b,False,1050,333,3.1531531531531534
07da3da9f.jpg,w_04ebfe8,False,1050,525,2.0
dbf720b74.jpg,w_04ebfe8,False,1050,525,2.0
aa69cda83.jpg,w_1083a05,False,1050,700,1.5
dd6d5e939.jpg,w_1083a05,False,1015,677,1.499261447562777
43c2478f8.jpg,w_23bfd0a,False,1050,701,1.4978601997146932
e53f82b8f.jpg,w_23bfd0a,False,1050,511,2.0547945205479454
1da9b5cb1.jpg,w_9b171a8,False,1050,450,2.3333333333333335
3573f86cb.jpg,w_9b171a8,False,972,417,2.3309352517985613
61d018a26.jpg,w_99d33cf,False,1050,700,1.5
6f02e5410.jpg,w_99d33cf,False,1023,682,1.5
64df5faae.jpg,w_41dd026,False,1050,700,1.5
a1894149a.jpg,w_41dd026,False,1050,700,1.5
890790066.jpg,w_f3f23d6,False,1050,405,2.5925925925925926
a6d4ea8c7.jpg,w_f3f23d6,False,1050,362,2.9005524861878453
0d26e81c4.jpg,w_a0265bd,False,885,591,1.49746192893401
673e12393.jpg,w_a0265bd,False,1050,700,1.5
4c1c4aafb.jpg,w_a4140a6,False,1050,450,2.3333333333333335
ecf7b98b8.jpg,w_a4140a6,False,572,171,3.345029239766082
6773a9e16.jpg,w_d6a2ad8,False,751,261,2.8773946360153255
7629a27ff.jpg,w_d6a2ad8,False,1050,389,2.6992287917737787
3fd4150bd.jpg,w_b845c2b,False,526,351,1.4985754985754987
85581f764.jpg,w_b845c2b,False,1050,700,1.5
1e6a260b7.jpg,w_3c4b1d0,False,1050,525,2.0
df66f2f89.jpg,w_3c4b1d0,False,1050,525,2.0
5e61fe3fc.jpg,w_9b46d56,False,1050,415,2.5301204819277108
9778ebea0.jpg,w_9b46d56,False,1050,375,2.8
2285bd8a2.jpg,w_29e87c9,False,1050,700,1.5
b9c83e5bb.jpg,w_29e87c9,False,1050,700,1.5
50d49b0c5.jpg,w_90336d0,False,758,325,2.332307692307692
eb0913802.jpg,w_90336d0,False,1050,525,2.0
2bcc61c86.jpg,w_d6f61cb,False,1050,700,1.5
9c1aa7c0c.jpg,w_d6f61cb,False,1050,700,1.5
b35c17b62.jpg,w_0e7aae1,False,1050,700,1.5
cca6226b1.jpg,w_0e7aae1,False,1050,700,1.5
8cb85706b.jpg,w_da443d9,False,1050,700,1.5
95668f979.jpg,w_da443d9,False,1050,700,1.5
5f3d8e945.jpg,w_631564e,False,1050,700,1.5
8306351a9.jpg,w_631564e,False,1050,700,1.5
8bfbd20f0.jpg,w_88ff97d,False,915,344,2.6598837209302326
ac0acd679.jpg,w_88ff97d,False,1050,341,3.0791788856304985
32debc352.jpg,w_5485228,False,1000,337,2.9673590504451037
7a6b2a126.jpg,w_5485228,False,1050,594,1.7676767676767677
0d25596e9.jpg,w_286d2cc,False,1050,700,1.5
f82f18076.jpg,w_286d2cc,False,1050,700,1.5
3bcd0a056.jpg,w_fe12bec,False,1050,450,2.3333333333333335
7c3c6e4dd.jpg,w_fe12bec,False,1050,611,1.718494271685761
1995f6215.jpg,w_971d191,False,536,159,3.3710691823899372
32ec074f3.jpg,w_971d191,False,1050,450,2.3333333333333335
7945b7a2f.jpg,w_69edff7,True,700,500,1.4
8a02857e5.jpg,w_69edff7,True,700,500,1.4
6f8e3efdc.jpg,w_b495218,False,1050,525,2.0
b0fce97bb.jpg,w_b495218,False,1050,525,2.0
4b89de33a.jpg,w_63386cd,False,1050,237,4.430379746835443
ce152cd34.jpg,w_63386cd,False,1050,255,4.117647058823529
2423f48c1.jpg,w_865cf80,False,1050,409,2.567237163814181
a9044d38a.jpg,w_865cf80,False,1050,380,2.763157894736842
1e6555ae4.jpg,w_a053e56,False,1050,700,1.5
6c6a896a1.jpg,w_a053e56,False,1050,700,1.5
32ad038f1.jpg,w_d6c1d80,False,1050,700,1.5
db6bc9e1a.jpg,w_d6c1d80,False,1050,700,1.5
00b92e9bf.jpg,w_4e1e04d,True,699,500,1.398
4959bb92e.jpg,w_4e1e04d,False,585,418,1.3995215311004785
42bb8dffe.jpg,w_465d9c7,False,900,600,1.5
e551d26a6.jpg,w_465d9c7,False,1020,680,1.5
2ec11b2ee.jpg,w_20eeb29,False,1050,700,1.5
7bb8a6105.jpg,w_20eeb29,False,900,599,1.5025041736227045
a0f5730b6.jpg,w_6612e89,False,1050,399,2.6315789473684212
efef9770f.jpg,w_6612e89,False,1050,561,1.8716577540106951
867490450.jpg,w_b2bc0c9,False,1050,335,3.1343283582089554
df6ddaa0f.jpg,w_b2bc0c9,False,1050,343,3.061224489795918
9814ddbb8.jpg,w_820e136,False,1050,378,2.7777777777777777
b2d203c87.jpg,w_820e136,False,1050,283,3.7102473498233217
4b4efa8bb.jpg,w_143ea92,False,788,450,1.751111111111111
c0fa12d43.jpg,w_143ea92,True,875,500,1.75
36fc5c7db.jpg,w_059d9e0,True,1050,750,1.4
7107a55b8.jpg,w_059d9e0,True,1050,750,1.4
2c5c3ea3d.jpg,w_65f142a,False,1050,701,1.4978601997146932
2c61c0fd0.jpg,w_65f142a,False,1050,699,1.502145922746781
a174214ee.jpg,w_d11ce9a,False,984,492,2.0
bbca2adbd.jpg,w_d11ce9a,False,960,480,2.0
508567283.jpg,w_609529a,False,1050,748,1.4037433155080214
b93d12d6c.jpg,w_609529a,False,1050,600,1.75
965508bd2.jpg,w_5fd90e2,False,1050,675,1.5555555555555556
ba350c48c.jpg,w_5fd90e2,False,988,565,1.7486725663716813
2786bf4e0.jpg,w_ee61a1f,False,928,376,2.4680851063829787
aab9a0221.jpg,w_ee61a1f,False,1050,424,2.4764150943396226
15b18b6eb.jpg,w_414d441,False,1050,450,2.3333333333333335
5de9c39b2.jpg,w_414d441,True,875,500,1.75
cc4acd002.jpg,w_48a6027,False,1050,700,1.5
d71a976a2.jpg,w_48a6027,False,785,530,1.4811320754716981
3270962da.jpg,w_2f0416b,False,1050,692,1.5173410404624277
97f50e4bc.jpg,w_2f0416b,False,1050,399,2.6315789473684212
02156d140.jpg,w_5bac7bb,False,1050,701,1.4978601997146932
44145b148.jpg,w_5bac7bb,False,1050,701,1.4978601997146932
0618f6c38.jpg,w_6cca536,False,1050,700,1.5
812461383.jpg,w_6cca536,False,1050,701,1.4978601997146932
cfc2a4372.jpg,w_c371f0d,False,1050,450,2.3333333333333335
d3eca4b9c.jpg,w_c371f0d,False,697,320,2.178125
b3fad14ef.jpg,w_f636f80,False,1050,600,1.75
e3b219416.jpg,w_f636f80,False,1050,478,2.196652719665272
071a57840.jpg,w_6fd8b4b,False,1050,700,1.5
bc2857092.jpg,w_6fd8b4b,False,1050,691,1.5195369030390737
038ffb4ad.jpg,w_dfbf100,True,700,500,1.4
b812a5dd2.jpg,w_dfbf100,True,525,300,1.75
12035e558.jpg,w_074530d,False,1050,700,1.5
f64ef3d0b.jpg,w_074530d,False,1050,700,1.5
53476f77b.jpg,w_31438a5,False,900,450,2.0
557408449.jpg,w_31438a5,False,651,227,2.86784140969163
37b30c89f.jpg,w_ba0751c,False,1050,691,1.5195369030390737
a9c5e6632.jpg,w_ba0751c,False,1000,652,1.5337423312883436
2aec0c585.jpg,w_51fe22f,False,1050,333,3.1531531531531534
c867c410c.jpg,w_51fe22f,False,1045,258,4.050387596899225
a29ae0610.jpg,w_d3e9662,False,1050,600,1.75
ec22bdd13.jpg,w_d3e9662,False,1050,600,1.75
34d8615dd.jpg,w_3e979c0,False,851,240,3.5458333333333334
5507b45db.jpg,w_3e979c0,False,1050,451,2.328159645232816
477ec0f89.jpg,w_4a0c2a7,True,726,432,1.6805555555555556
b93cdbe6f.jpg,w_4a0c2a7,False,1050,335,3.1343283582089554
adf307d50.jpg,w_52464e6,False,1050,393,2.6717557251908395
f3f216a23.jpg,w_52464e6,False,1050,468,2.2435897435897436
1dc511b31.jpg,w_ebdc496,False,1050,600,1.75
b16bb7b5e.jpg,w_ebdc496,False,885,590,1.5
06948b93c.jpg,w_75ec7c1,False,1050,701,1.4978601997146932
ac9c7c7d7.jpg,w_75ec7c1,False,1050,701,1.4978601997146932
ee949ebcd.jpg,w_04c9b23,True,1010,577,1.7504332755632583
f471f175e.jpg,w_04c9b23,True,700,500,1.4
1f33c5a79.jpg,w_252d315,False,1000,667,1.4992503748125936
dc3ebcfeb.jpg,w_252d315,False,1050,561,1.8716577540106951
008ebc50d.jpg,w_df86a42,False,1050,450,2.3333333333333335
9ca4503f1.jpg,w_df86a42,False,1050,700,1.5
58ab8a3ac.jpg,w_eafacda,True,703,493,1.4259634888438133
af5b4a35a.jpg,w_eafacda,False,1008,437,2.3066361556064074
2cceaf272.jpg,w_694a615,False,1050,363,2.8925619834710745
982e8ab63.jpg,w_694a615,False,1050,700,1.5
b17012487.jpg,w_da8166c,False,1050,700,1.5
ce7984d8a.jpg,w_da8166c,False,1050,700,1.5
13315f38f.jpg,w_f91aeec,False,1050,700,1.5
5f173de32.jpg,w_f91aeec,False,1050,272,3.860294117647059
ee935a361.jpg,w_21ecbf3,False,735,331,2.2205438066465257
f0de2eda8.jpg,w_21ecbf3,False,795,475,1.6736842105263159
9c5e0c61b.jpg,w_f6a16aa,True,1050,600,1.75
b3c1e6be3.jpg,w_f6a16aa,True,700,500,1.4
0dee28b21.jpg,w_1666216,False,1050,359,2.9247910863509747
541d48108.jpg,w_1666216,False,1050,302,3.4768211920529803
539272960.jpg,w_5d1c9eb,False,1025,586,1.7491467576791808
f0e24b8f5.jpg,w_5d1c9eb,False,450,257,1.7509727626459144
6fb551b13.jpg,w_8c8c45a,True,975,494,1.9736842105263157
b354a6e23.jpg,w_8c8c45a,False,1050,525,2.0
3a0dceebd.jpg,w_745ee82,False,1050,458,2.2925764192139737
41c73cd2e.jpg,w_745ee82,False,1050,527,1.9924098671726755
4e023a3a6.jpg,w_9119b08,False,1050,367,2.861035422343324
d039f83b8.jpg,w_9119b08,False,1050,712,1.4747191011235956
1a10e1c2f.jpg,w_835a1eb,False,1050,700,1.5
5a3019810.jpg,w_835a1eb,False,1050,700,1.5
58a4caf69.jpg,w_80acb6f,False,1050,525,2.0
d9fc86915.jpg,w_80acb6f,False,766,383,2.0
889e67fed.jpg,w_2148753,False,1050,700,1.5
e2f9b3fd1.jpg,w_2148753,False,900,600,1.5
ccc8b9170.jpg,w_ab629bb,False,1050,600,1.75
fe87f4416.jpg,w_ab629bb,False,1050,543,1.9337016574585635
839bcf4fb.jpg,w_cb4d3ed,False,1050,525,2.0
f1af80e74.jpg,w_cb4d3ed,False,1050,525,2.0
26535598d.jpg,w_46c49e8,False,1050,262,4.00763358778626
57729591b.jpg,w_46c49e8,False,1050,333,3.1531531531531534
83e5fd13c.jpg,w_bc022c6,False,1050,702,1.4957264957264957
d593a9aa7.jpg,w_bc022c6,True,700,500,1.4
4034c8c65.jpg,w_08d439c,False,1050,700,1.5
