Image,Id,BW,W,H,AR
42f4b2ce3.jpg,w_bfcad53,False,1050,333,3.1531531531531534
4c19af401.jpg,w_bfcad53,False,1050,887,1.1837655016910935
4f1b79464.jpg,w_bfcad53,False,1045,704,1.484375
550773f24.jpg,w_bfcad53,False,1050,891,1.1784511784511784
6cd6af075.jpg,w_bfcad53,False,1050,469,2.2388059701492535
6f0e2c090.jpg,w_bfcad53,False,1050,591,1.7766497461928934
87b834b58.jpg,w_bfcad53,False,1050,410,2.5609756097560976
8dd500109.jpg,w_bfcad53,False,1050,501,2.095808383233533
90ced6cbc.jpg,w_bfcad53,False,1050,414,2.536231884057971
962e730e3.jpg,w_bfcad53,False,1032,515,2.0038834951456312
9c21ec805.jpg,w_bfcad53,False,1050,373,2.8150134048257374
9e3fb79eb.jpg,w_bfcad53,False,1050,371,2.830188679245283
9ed79e3ae.jpg,w_bfcad53,False,1050,850,1.2352941176470589
a728123bd.jpg,w_bfcad53,False,490,395,1.240506329113924
cf83d6281.jpg,w_bfcad53,False,880,381,2.309711286089239
d62b24c81.jpg,w_bfcad53,False,988,353,2.7988668555240794
d6a2a4942.jpg,w_bfcad53,False,1050,487,2.1560574948665296
d6c89fb59.jpg,w_bfcad53,False,1050,456,2.3026315789473686
f38b26a85.jpg,w_bfcad53,False,1050,417,2.5179856115107913
04d275a05.jpg,w_37d2f3a,False,1050,412,2.5485436893203883
0e27b36d2.jpg,w_37d2f3a,False,1050,704,1.4914772727272727
13e6f3e37.jpg,w_37d2f3a,False,1050,457,2.297592997811816
1614e216e.jpg,w_37d2f3a,False,1050,441,2.380952380952381
3cd9242f5.jpg,w_37d2f3a,False,451,271,1.6642066420664208
3d3530433.jpg,w_37d2f3a,False,1050,700,1.5
41f7d1047.jpg,w_37d2f3a,False,1050,406,2.586206896551724
426a28a9a.jpg,w_37d2f3a,False,1000,667,1.4992503748125936
83d05c936.jpg,w_37d2f3a,False,926,532,1.7406015037593985
d3a51d271.jpg,w_37d2f3a,False,415,214,1.939252336448598
dba646530.jpg,w_37d2f3a,False,1050,545,1.926605504587156
fdda3c3c2.jpg,w_37d2f3a,False,1050,700,1.5
1409b0133.jpg,w_9d86594,False,449,252,1.7817460317460319
2050717f2.jpg,w_9d86594,False,1050,450,2.3333333333333335
29bdf298a.jpg,w_9d86594,False,1050,459,2.287581699346405
2bd30038a.jpg,w_9d86594,False,1050,600,1.75
2db7bf884.jpg,w_9d86594,False,1050,436,2.408256880733945
42dc57b4b.jpg,w_9d86594,False,1050,372,2.8225806451612905
4ac941d88.jpg,w_9d86594,False,1050,450,2.3333333333333335
71f464c55.jpg,w_9d86594,False,1050,591,1.7766497461928934
7653410cb.jpg,w_9d86594,False,1050,360,2.9166666666666665
80e706d56.jpg,w_9d86594,False,1050,700,1.5
a07160189.jpg,w_9d86594,False,1050,700,1.5
a418e5709.jpg,w_9d86594,False,1050,450,2.3333333333333335
bdbc925bb.jpg,w_9d86594,False,1050,320,3.28125
cd6a7b383.jpg,w_9d86594,False,641,226,2.836283185840708
d94423ec0.jpg,w_9d86594,False,1050,700,1.5
eb17b7072.jpg,w_9d86594,False,1050,700,1.5
041c117be.jpg,w_4690940,False,854,488,1.75
0c4b0827e.jpg,w_4690940,False,1050,700,1.5
0e2d6a802.jpg,w_4690940,False,1050,591,1.7766497461928934
0f443ae12.jpg,w_4690940,True,699,496,1.409274193548387
208b8e125.jpg,w_4690940,False,920,526,1.7490494296577948
5a4661384.jpg,w_4690940,False,1050,750,1.4
65486b0cf.jpg,w_4690940,False,1050,700,1.5
660ce1b74.jpg,w_4690940,False,1050,700,1.5
69de95323.jpg,w_4690940,False,1050,591,1.7766497461928934
6de060aac.jpg,w_4690940,False,1050,734,1.430517711171662
8a36fb70b.jpg,w_4690940,False,1050,274,3.832116788321168
a8151fe7c.jpg,w_4690940,False,1050,424,2.4764150943396226
bca69f23c.jpg,w_4690940,False,1000,667,1.4992503748125936
c565a5e24.jpg,w_4690940,False,1050,450,2.3333333333333335
018b81a56.jpg,w_0b1e4a6,False,1050,600,1.75
031e2f2e0.jpg,w_0b1e4a6,False,1050,284,3.6971830985915495
0bd1610f8.jpg,w_0b1e4a6,False,1050,600,1.75
23e07ca09.jpg,w_0b1e4a6,False,1050,304,3.4539473684210527
43d58590e.jpg,w_0b1e4a6,False,1050,330,3.1818181818181817
4f0be568a.jpg,w_0b1e4a6,False,1050,333,3.1531531531531534
550b7eb5a.jpg,w_0b1e4a6,False,1050,227,4.6255506607929515
7ec61dd72.jpg,w_0b1e4a6,False,1050,600,1.75
80c969923.jpg,w_0b1e4a6,False,1050,700,1.5
971bca37a.jpg,w_0b1e4a6,False,1050,600,1.75
987e6b641.jpg,w_0b1e4a6,False,1050,600,1.75
a12685d9d.jpg,w_0b1e4a6,False,1050,393,2.6717557251908395
aaa1d7ba8.jpg,w_0b1e4a6,False,1050,455,2.3076923076923075
dcfd9b396.jpg,w_0b1e4a6,False,1050,600,1.75
e5e73f102.jpg,w_0b1e4a6,False,1050,600,1.75
ec038eee7.jpg,w_0b1e4a6,False,1050,600,1.75
085ac5123.jpg,w_7e2eb3d,False,1050,273,3.8461538461538463
0e7a46a3a.jpg,w_7e2eb3d,False,1050,252,4.166666666666667
16b13bcb5.jpg,w_7e2eb3d,False,1050,364,2.8846153846153846
25952dfb5.jpg,w_7e2eb3d,False,1050,286,3.6713286713286712
270e39506.jpg,w_7e2eb3d,False,1050,322,3.260869565217391
2e19af968.jpg,w_7e2eb3d,False,795,235,3.382978723404255
40734a798.jpg,w_7e2eb3d,False,1050,354,2.9661016949152543
4218095f9.jpg,w_7e2eb3d,False,1050,327,3.2110091743119265
46919e45f.jpg,w_7e2eb3d,False,343,101,3.396039603960396
5e820d56a.jpg,w_7e2eb3d,False,1050,321,3.2710280373831777
6eec8fadc.jpg,w_7e2eb3d,False,1050,311,3.3762057877813505
7e8f5731b.jpg,w_7e2eb3d,False,695,463,1.5010799136069115
9827fb662.jpg,w_7e2eb3d,False,1050,472,2.2245762711864407
b56cfda2c.jpg,w_7e2eb3d,False,1050,264,3.977272727272727
c04115b32.jpg,w_7e2eb3d,False,1050,271,3.874538745387454
da66819f5.jpg,w_7e2eb3d,False,1050,276,3.8043478260869565
de6cf8b6c.jpg,w_7e2eb3d,False,1050,450,2.3333333333333335
f0e040566.jpg,w_7e2eb3d,False,1050,325,3.230769230769231
0067b3a20.jpg,w_c0d11da,False,1050,690,1.5217391304347827
40bfce684.jpg,w_c0d11da,False,720,266,2.706766917293233
46d8c5648.jpg,w_c0d11da,False,1050,290,3.6206896551724137
5fe43fc9f.jpg,w_c0d11da,False,1050,384,2.734375
6e1ea9457.jpg,w_c0d11da,False,1050,591,1.7766497461928934
9064db0b4.jpg,w_c0d11da,False,1050,375,2.8
9ec80de4a.jpg,w_c0d11da,False,1050,450,2.3333333333333335
9f2c07f35.jpg,w_c0d11da,False,1050,333,3.1531531531531534
a9315e55e.jpg,w_c0d11da,False,1050,362,2.9005524861878453
b43e7a9b6.jpg,w_c0d11da,False,1050,450,2.3333333333333335
ce0d71515.jpg,w_c0d11da,False,1050,406,2.586206896551724
d26999767.jpg,w_c0d11da,False,1050,503,2.0874751491053676
d46df70f0.jpg,w_c0d11da,False,1050,512,2.05078125
e7bb9a74c.jpg,w_c0d11da,False,532,215,2.474418604651163
faf1ae75f.jpg,w_c0d11da,False,1050,292,3.595890410958904
19a8d3828.jpg,w_a113b33,False,1050,600,1.75
34bb4ed8d.jpg,w_a113b33,False,1050,700,1.5
45ceb27f9.jpg,w_a113b33,False,1050,701,1.4978601997146932
4623d92d8.jpg,w_a113b33,False,1050,700,1.5
4c6dc5e58.jpg,w_a113b33,False,1050,700,1.5
4ed43dd1b.jpg,w_a113b33,False,759,495,1.5333333333333334
66346f2b8.jpg,w_a113b33,False,1050,700,1.5
89a1a7fae.jpg,w_a113b33,False,1050,700,1.5
999efe4d2.jpg,w_a113b33,False,958,638,1.5015673981191222
99ccfa2b7.jpg,w_a113b33,False,1050,700,1.5
ad11782c0.jpg,w_a113b33,False,1050,594,1.7676767676767677
b234c7c20.jpg,w_a113b33,False,1050,700,1.5
c24883f3f.jpg,w_a113b33,False,1050,560,1.875
d2b5ece6f.jpg,w_a113b33,False,1050,700,1.5
d603effd2.jpg,w_a113b33,False,1050,700,1.5
da511e523.jpg,w_a113b33,False,1050,700,1.5
da6373006.jpg,w_a113b33,False,1050,700,1.5
e07fe9fe2.jpg,w_a113b33,False,1050,700,1.5
e0b0c8609.jpg,w_a113b33,False,1050,700,1.5
f1af9c046.jpg,w_a113b33,False,1050,700,1.5
05e81e346.jpg,w_8b86b95,False,1050,487,2.1560574948665296
1ab5e0f55.jpg,w_8b86b95,False,1050,333,3.1531531531531534
2d742ff03.jpg,w_8b86b95,False,1050,700,1.5
5a8caa94c.jpg,w_8b86b95,False,717,220,3.2590909090909093
630f0f209.jpg,w_8b86b95,False,1050,595,1.7647058823529411
6f2ee2644.jpg,w_8b86b95,False,1050,650,1.6153846153846154
a17f20cc5.jpg,w_8b86b95,False,1050,300,3.5
b18fcea7f.jpg,w_8b86b95,False,1050,333,3.1531531531531534
bcaa89ec6.jpg,w_8b86b95,False,1050,288,3.6458333333333335
c3fd63c88.jpg,w_8b86b95,False,1050,700,1.5
cbd8c40a2.jpg,w_8b86b95,False,1050,386,2.7202072538860103
cd444321e.jpg,w_8b86b95,False,1050,362,2.9005524861878453
d796f62ee.jpg,w_8b86b95,False,1050,307,3.420195439739414
e39e15075.jpg,w_8b86b95,False,1050,450,2.3333333333333335
fc73edd89.jpg,w_8b86b95,False,933,301,3.0996677740863787
0c5ce54ec.jpg,w_45246db,False,1050,450,2.3333333333333335
2dced1f80.jpg,w_45246db,True,625,297,2.1043771043771042
4c0b79d58.jpg,w_45246db,False,1050,302,3.4768211920529803
55aacd677.jpg,w_45246db,False,830,356,2.331460674157303
61d61fc43.jpg,w_45246db,False,900,450,2.0
73f558f3d.jpg,w_45246db,True,296,136,2.176470588235294
7412cfb40.jpg,w_45246db,False,1050,525,2.0
90f4bd519.jpg,w_45246db,False,666,286,2.3286713286713288
9e167899b.jpg,w_45246db,False,1050,447,2.348993288590604
b0bcd9e59.jpg,w_45246db,False,1050,525,2.0
078525eaf.jpg,w_e906edd,False,1050,315,3.3333333333333335
1dd376b73.jpg,w_e906edd,False,1050,600,1.75
52188a723.jpg,w_e906edd,False,1050,600,1.75
57b86275e.jpg,w_e906edd,False,1050,379,2.770448548812665
598efe3f2.jpg,w_e906edd,False,1050,667,1.5742128935532234
5ddc4bfc1.jpg,w_e906edd,False,1050,621,1.6908212560386473
5fe14e4d0.jpg,w_e906edd,False,1050,321,3.2710280373831777
758b800b6.jpg,w_e906edd,False,1050,750,1.4
794127fb4.jpg,w_e906edd,False,684,456,1.5
800a2d5c5.jpg,w_e906edd,False,1050,591,1.7766497461928934
890648e13.jpg,w_e906edd,False,1050,471,2.229299363057325
9223776d8.jpg,w_e906edd,False,1050,700,1.5
9ce0f1e33.jpg,w_e906edd,False,1050,700,1.5
ad13570f9.jpg,w_e906edd,False,1050,378,2.7777777777777777
b53d18682.jpg,w_e906edd,False,1050,600,1.75
c080c7321.jpg,w_e906edd,False,748,210,3.5619047619047617
c1c0c26ef.jpg,w_e906edd,False,873,173,5.046242774566474
c4d535ab2.jpg,w_e906edd,False,659,376,1.752659574468085
c7a2fd5e2.jpg,w_e906edd,False,1050,600,1.75
e0a319467.jpg,w_e906edd,False,731,313,2.3354632587859423
0e76405ec.jpg,w_789c969,False,1050,357,2.9411764705882355
0e8f0ab91.jpg,w_789c969,False,1050,600,1.75
1354e606d.jpg,w_789c969,False,1050,700,1.5
18459a654.jpg,w_789c969,False,1050,619,1.6962843295638126
1a9c5c970.jpg,w_789c969,False,1050,600,1.75
2f0c584a4.jpg,w_789c969,False,1050,599,1.7529215358931554
31567a90b.jpg,w_789c969,False,1050,584,1.797945205479452
339a1dd43.jpg,w_789c969,False,1050,600,1.75
3789745b6.jpg,w_789c969,False,1050,591,1.7766497461928934
431fc772a.jpg,w_789c969,False,1050,700,1.5
43358eff6.jpg,w_789c969,False,1050,600,1.75
45faf2436.jpg,w_789c969,False,1050,600,1.75
582bafa02.jpg,w_789c969,False,1050,450,2.3333333333333335
58a1e51f4.jpg,w_789c969,False,1050,447,2.348993288590604
730459848.jpg,w_789c969,False,991,566,1.7508833922261484
7f5dde0c7.jpg,w_789c969,False,953,544,1.7518382352941178
803946295.jpg,w_789c969,False,1050,532,1.9736842105263157
81c947c7a.jpg,w_789c969,False,1050,591,1.7766497461928934
85f87740e.jpg,w_789c969,False,862,297,2.9023569023569022
870b8b595.jpg,w_789c969,False,1050,600,1.75
8eb5c001d.jpg,w_789c969,False,1050,700,1.5
94d4c88f4.jpg,w_789c969,False,864,494,1.7489878542510122
9640f0a22.jpg,w_789c969,False,1050,700,1.5
a9269fb58.jpg,w_789c969,False,1050,369,2.845528455284553
b5ac2ba79.jpg,w_789c969,False,1050,343,3.061224489795918
b71654304.jpg,w_789c969,False,1050,750,1.4
b8de9430a.jpg,w_789c969,False,823,353,2.331444759206799
bef8b9993.jpg,w_789c969,False,1050,432,2.4305555555555554
bfa4fa9be.jpg,w_789c969,False,809,282,2.868794326241135
c0f29c6b1.jpg,w_789c969,False,1050,349,3.008595988538682
d30cfb07e.jpg,w_789c969,False,901,386,2.3341968911917097
d40a1e776.jpg,w_789c969,False,893,511,1.7475538160469668
d6a8809fa.jpg,w_789c969,False,471,190,2.4789473684210526
d81c546a4.jpg,w_789c969,False,1050,600,1.75
dc3a7edf4.jpg,w_789c969,False,1050,615,1.7073170731707317
dd041f390.jpg,w_789c969,False,1000,666,1.5015015015015014
e4c49579a.jpg,w_789c969,False,1050,591,1.7766497461928934
ebec16064.jpg,w_789c969,True,2496,263,9.490494296577946
f0028a2f5.jpg,w_789c969,False,1050,700,1.5
f14c33d69.jpg,w_789c969,False,1050,600,1.75
f17de8e68.jpg,w_789c969,False,1050,600,1.75
f20583f8c.jpg,w_789c969,False,1050,600,1.75
f22f11eaf.jpg,w_789c969,False,1050,700,1.5
fd4b47fb7.jpg,w_789c969,False,1050,600,1.75
ff36a2019.jpg,w_789c969,False,800,533,1.5009380863039399
