Image,Id,BW,W,H,AR
4a2e09a93.jpg,w_13c1b55,False,1050,465,2.2580645161290325
3cef0ea59.jpg,w_3584852,False,1050,700,1.5
a4e166737.jpg,w_9697236,False,726,322,2.2546583850931676
cf1426619.jpg,w_025911c,False,1050,334,3.143712574850299
2c36f0bfe.jpg,w_60ce6fc,False,1050,444,2.364864864864865
d9aa3da27.jpg,w_50fd107,False,1050,290,3.6206896551724137
d0cbb9511.jpg,w_a074110,False,640,259,2.471042471042471
48d126a41.jpg,w_2f5652a,False,474,203,2.334975369458128
6bd133ac9.jpg,w_c49a22d,False,1050,599,1.7529215358931554
57c35256c.jpg,w_4982a49,True,1035,572,1.8094405594405594
6273a4bac.jpg,w_d3b1733,False,1050,592,1.7736486486486487
987ed64ce.jpg,w_aee9487,False,746,498,1.497991967871486
c30634691.jpg,w_0888e56,False,1050,450,2.3333333333333335
7dff38c01.jpg,w_feb4051,False,1050,700,1.5
a8aa7167b.jpg,w_8dfedae,False,1050,521,2.015355086372361
3335b7e0d.jpg,w_1e9caad,False,1026,333,3.081081081081081
43b40b78f.jpg,w_91a2a20,False,1050,299,3.511705685618729
343a93ba9.jpg,w_fd6a3ad,False,1050,600,1.75
b86d84200.jpg,w_a586dce,False,1050,358,2.9329608938547485
ab64c33d8.jpg,w_6172f4a,False,1050,259,4.054054054054054
10364d831.jpg,w_685d7a7,False,922,615,1.4991869918699188
69e6411ab.jpg,w_6822dbc,False,1050,415,2.5301204819277108
664e007c5.jpg,w_eb13108,False,1024,368,2.782608695652174
2e98b95e2.jpg,w_e27bbf6,False,1050,700,1.5
34d90a7ee.jpg,w_efbdcbc,False,1050,600,1.75
f8525b717.jpg,w_564a34b,False,1050,601,1.7470881863560732
43579e1fe.jpg,w_2b65b34,False,588,154,3.8181818181818183
d74c6a87d.jpg,w_d405854,False,1050,700,1.5
131536433.jpg,w_3209f9e,False,1050,450,2.3333333333333335
9b1396c63.jpg,w_fd0d9a2,False,1050,235,4.468085106382978
6bcfbff78.jpg,w_5808373,False,1050,450,2.3333333333333335
623fd7fcf.jpg,w_0d43823,False,1050,450,2.3333333333333335
b426dfbdd.jpg,w_16a13bb,False,744,254,2.9291338582677167
d775ac060.jpg,w_f6e5311,False,1048,699,1.4992846924177397
eee40f386.jpg,w_62bedea,False,1000,666,1.5015015015015014
69387935b.jpg,w_4c206e7,False,1050,700,1.5
f91ee6c5c.jpg,w_d405854,True,950,252,3.7698412698412698
74e26e58e.jpg,w_fe881f2,False,1050,241,4.356846473029045
ca4acea3f.jpg,w_f6c5343,False,1050,700,1.5
6bd48019e.jpg,w_dd6dddf,False,1050,700,1.5
05a0ebd38.jpg,w_18934ab,False,1050,393,2.6717557251908395
a6183dab0.jpg,w_0887d9b,False,1050,450,2.3333333333333335
eed85338a.jpg,w_92f4498,False,1050,525,2.0
c2aee0a08.jpg,w_9bd2794,False,1050,672,1.5625
01e4842aa.jpg,w_91b96c1,False,1050,450,2.3333333333333335
2d098607f.jpg,w_88b3a3d,False,1050,601,1.7470881863560732
f4117015c.jpg,w_c9a569d,True,700,500,1.4
9d612e1cf.jpg,w_7206ab2,False,1050,525,2.0
e8e615309.jpg,w_3cc4623,False,1050,512,2.05078125
7277517f5.jpg,w_408835c,False,1050,391,2.6854219948849103
2d183c062.jpg,w_92f4498,False,610,227,2.6872246696035242
d19f2683c.jpg,w_bff3c3b,False,1050,600,1.75
d3db45707.jpg,w_8f0c6ed,True,1859,696,2.670977011494253
4c1eaaf70.jpg,w_2b39f31,False,1050,700,1.5
2453c4631.jpg,w_9d56f22,False,1050,439,2.3917995444191344
ae6e57b9c.jpg,w_d947e85,False,1050,591,1.7766497461928934
6a57cb446.jpg,w_3f78360,True,1004,655,1.532824427480916
86e32099b.jpg,w_5d438a9,False,870,497,1.7505030181086518
abd48cd4c.jpg,w_5773c71,False,1050,357,2.9411764705882355
a2db56e9f.jpg,w_fbcfe74,False,1050,591,1.7766497461928934
de7037e23.jpg,w_358cda3,False,1050,700,1.5
c4af41fe1.jpg,w_15a9ec1,False,1050,222,4.72972972972973
a56157f32.jpg,w_75d0e61,True,852,285,2.9894736842105263
52930ba58.jpg,w_53feb91,False,1050,700,1.5
f2759098e.jpg,w_a9a3878,True,1050,750,1.4
1d2f48034.jpg,w_aabdf8c,False,1050,346,3.0346820809248554
65d9f620f.jpg,w_01cb0c4,True,1536,357,4.302521008403361
275f6af9a.jpg,w_6f22173,False,1050,448,2.34375
f8362c830.jpg,w_7aa47a8,False,1050,339,3.0973451327433628
d7f21306a.jpg,w_d94fa7a,False,1050,700,1.5
fda6ab1d3.jpg,w_02ff6d6,False,1050,700,1.5
ac49a1bbf.jpg,w_b128587,False,1050,409,2.567237163814181
6d7614d10.jpg,w_fd3a3f0,False,879,584,1.50513698630137
96c469971.jpg,w_db68456,False,1050,600,1.75
941951fa4.jpg,w_17a3a21,False,1050,389,2.6992287917737787
985cc94d7.jpg,w_81ee2ec,True,700,500,1.4
2b1fd0038.jpg,w_750f1c8,True,700,500,1.4
6c70497aa.jpg,w_8c25681,False,1050,600,1.75
ec310339d.jpg,w_8f2943e,False,1050,384,2.734375
4ad35a7f8.jpg,w_ccc26ea,False,1050,450,2.3333333333333335
0be63cacd.jpg,w_2b50adf,False,1050,323,3.2507739938080493
5a8caa94c.jpg,w_8b86b95,False,717,220,3.2590909090909093
fadcbb6fc.jpg,w_4cb61b2,True,704,504,1.3968253968253967
2235a4082.jpg,w_60cf87c,False,650,372,1.7473118279569892
7b7a81d11.jpg,w_05fbf14,True,828,473,1.7505285412262157
01affda48.jpg,w_c875e45,False,1050,323,3.2507739938080493
6065a1bb7.jpg,w_fa70157,True,1050,600,1.75
0695dc488.jpg,w_0abdaf4,False,1050,310,3.3870967741935485
7b6e4a763.jpg,w_700ebb4,False,640,480,1.3333333333333333
8b051a887.jpg,w_e2372d6,False,1050,450,2.3333333333333335
4344872df.jpg,w_a780b2d,False,879,584,1.50513698630137
7360e213e.jpg,w_fdf618d,True,643,380,1.6921052631578948
95677c46d.jpg,w_28c330c,False,1050,600,1.75
606edf0e6.jpg,w_9bd2794,False,1050,635,1.6535433070866141
14b98426f.jpg,w_b02ac52,False,1050,365,2.8767123287671232
49217aba0.jpg,w_d602efb,False,1050,600,1.75
ab8023d0c.jpg,w_5b463cf,False,1050,332,3.1626506024096384
7575c6146.jpg,w_e966f36,False,1050,376,2.7925531914893615
65ac0b7a6.jpg,w_8936c44,False,900,450,2.0
7e0238118.jpg,w_d287825,False,1050,700,1.5
3421f026b.jpg,w_d5d111d,True,1050,600,1.75
f412ecf74.jpg,w_01fc429,False,1050,498,2.108433734939759
6cbf5b4e1.jpg,w_62ff333,False,1050,450,2.3333333333333335
4e0a6f07a.jpg,w_3057209,False,881,197,4.472081218274112
b97d2ba45.jpg,w_06e4776,False,1050,600,1.75
8cb518101.jpg,w_9645aa9,False,1050,700,1.5
4de58d669.jpg,w_bc6171b,False,1050,600,1.75
c02f3c4f4.jpg,w_4e902c2,False,1036,444,2.3333333333333335
a741dc07c.jpg,w_85923bb,True,700,500,1.4
bab4d252a.jpg,w_778e474,False,1050,627,1.674641148325359
c9e66b0d6.jpg,w_a2a40d2,False,650,391,1.6624040920716112
344727bb1.jpg,w_98164c0,False,1050,351,2.9914529914529915
b78166d12.jpg,w_90df70c,False,709,406,1.7463054187192117
f0de2eda8.jpg,w_21ecbf3,False,795,475,1.6736842105263159
a389136a2.jpg,w_e07b79f,False,1050,365,2.8767123287671232
b6f3b7b5d.jpg,w_6e0e2ae,False,1050,266,3.9473684210526314
32533a7fb.jpg,w_4846b27,False,1050,410,2.5609756097560976
b4d5a2d16.jpg,w_e244fc3,False,1050,230,4.565217391304348
8d1590b8f.jpg,w_e129173,False,1050,700,1.5
e9b78d99f.jpg,w_b9e5911,False,1050,370,2.8378378378378377
81864fb27.jpg,w_9b1d3d5,False,957,638,1.5
eb6f079ef.jpg,w_c82b49f,False,1019,679,1.5007363770250368
798e01420.jpg,w_2117e10,False,1050,525,2.0
da43bd027.jpg,w_db68456,False,1050,462,2.272727272727273
5a992fca2.jpg,w_e54d8f6,False,1050,600,1.75
a07de7444.jpg,w_708c3d2,False,1050,450,2.3333333333333335
bb444b1c3.jpg,w_3aecb5c,False,1050,700,1.5
956930ec6.jpg,w_ef83760,False,1050,358,2.9329608938547485
07733181b.jpg,w_9b5109b,False,1050,700,1.5
2e5fe5623.jpg,w_5645ed1,False,1050,600,1.75
d7b79b9da.jpg,w_27597ff,False,1050,600,1.75
703d37c5a.jpg,w_f6c5343,False,1050,629,1.669316375198728
e0e1284c4.jpg,w_591a2c5,False,1050,380,2.763157894736842
28da3099b.jpg,w_7c77c5c,False,1050,450,2.3333333333333335
206994daf.jpg,w_b9c99cc,False,1050,342,3.0701754385964914
c8a5db596.jpg,w_efbdcbc,False,1050,600,1.75
e8a078a35.jpg,w_9b89c88,True,699,499,1.4008016032064128
5e8632b10.jpg,w_ae8982d,False,1050,443,2.37020316027088
e4d6192b8.jpg,w_2e21094,False,1050,700,1.5
fd9b1933e.jpg,w_5d6ba39,False,1050,445,2.359550561797753
7aedd9233.jpg,w_e1f57e7,False,1050,613,1.7128874388254487
3f375971e.jpg,w_0db2e26,False,1050,700,1.5
4104a16ce.jpg,w_f829227,False,1050,700,1.5
22741383a.jpg,w_7d6527e,False,1029,735,1.4
d4311c271.jpg,w_96c6613,False,1050,293,3.583617747440273
ac4ea59a9.jpg,w_fa84489,False,1050,448,2.34375
169fa54b4.jpg,w_39ea8fa,False,1050,700,1.5
180056116.jpg,w_04003e9,False,792,558,1.4193548387096775
f2242df07.jpg,w_75f6ffa,False,1050,700,1.5
8b4685c68.jpg,w_d405854,False,1050,364,2.8846153846153846
27a58f96c.jpg,w_aee1ccf,False,1050,600,1.75
8d6f305e5.jpg,w_6ffc7a1,False,899,385,2.335064935064935
5b19a6f49.jpg,w_472b51c,False,1050,727,1.4442916093535076
07bea5cd6.jpg,w_eaa4d20,False,1050,700,1.5
5c4bd8afe.jpg,w_167a348,False,1050,700,1.5
5ef0f44ad.jpg,w_39b9efe,True,646,402,1.6069651741293531
e25d6d9c3.jpg,w_218fe4a,False,1050,590,1.7796610169491525
a32251626.jpg,w_f94039d,False,581,384,1.5130208333333333
b46cb5e01.jpg,w_4e13e82,False,1050,600,1.75
bf6543bd5.jpg,w_e069b6a,False,1050,756,1.3888888888888888
bff556f58.jpg,w_ae8982d,False,1050,599,1.7529215358931554
630f52994.jpg,w_c0f1e04,False,1050,450,2.3333333333333335
f726c94fc.jpg,w_2b069ba,False,1050,600,1.75
d2d8babdf.jpg,w_e5d087b,False,1050,762,1.3779527559055118
762859dff.jpg,w_fa2ec89,False,873,276,3.1630434782608696
f36ec15ff.jpg,w_1b0db58,False,957,547,1.7495429616087752
e6c7f02bc.jpg,w_81eb375,False,1050,701,1.4978601997146932
618ba4e7a.jpg,w_72f3685,False,1050,750,1.4
7855cd3f2.jpg,w_8a06b46,False,1050,700,1.5
e728b86c1.jpg,w_2cabd62,False,720,411,1.7518248175182483
6cd4d4f29.jpg,w_b0f07c7,False,1050,450,2.3333333333333335
d5b4c4969.jpg,w_cbdae16,True,1050,600,1.75
85b1e3339.jpg,w_0b4f7cf,False,816,544,1.5
e9fec27e1.jpg,w_6822dbc,False,812,348,2.3333333333333335
e5d108637.jpg,w_aa45520,False,1050,283,3.7102473498233217
714129951.jpg,w_cfcace7,False,661,158,4.1835443037974684
2f88d36ff.jpg,w_b805777,False,1050,700,1.5
a174214ee.jpg,w_d11ce9a,False,984,492,2.0
dddb835e1.jpg,w_7769d46,False,1050,332,3.1626506024096384
29c878772.jpg,w_9a91c1e,False,854,254,3.3622047244094486
4f62c65df.jpg,w_32043b0,False,1050,700,1.5
585fe567f.jpg,w_b7dbec2,False,1050,700,1.5
c252e761e.jpg,w_3518604,False,1050,700,1.5
caedb4114.jpg,w_76ad1d2,False,1050,700,1.5
9fb55bd03.jpg,w_d17b0c5,False,1050,700,1.5
84b52ef1b.jpg,w_3cc7dc4,False,1050,700,1.5
5ba21e5c1.jpg,w_6bab2bd,False,1050,701,1.4978601997146932
7e497c658.jpg,w_38c6a8d,False,1050,394,2.66497461928934
9411a5708.jpg,w_5cf4727,False,530,225,2.3555555555555556
8fa5b069f.jpg,w_234713b,True,1800,700,2.5714285714285716
75ad5e6b0.jpg,w_04003e9,False,1050,450,2.3333333333333335
c0f0a2f32.jpg,w_9021014,False,1050,443,2.37020316027088
c0e4ee9c5.jpg,w_3e5a926,False,1050,700,1.5
704aed3b9.jpg,w_1e1e5d9,False,740,493,1.5010141987829615
39f7f67c5.jpg,w_ef62b09,False,1050,714,1.4705882352941178
d1b7dc05b.jpg,w_6d43e1d,False,1050,700,1.5
2cdc96b1b.jpg,w_c62ca3a,False,1050,409,2.567237163814181
b8663a548.jpg,w_21b3c7e,False,1050,525,2.0
f4827e52f.jpg,w_cb0aaf0,False,450,225,2.0
893c35a9a.jpg,w_2365d55,False,367,153,2.3986928104575163
64466ab78.jpg,w_1be76f5,False,553,246,2.247967479674797
4f19fdcc7.jpg,w_5520ce2,True,840,469,1.791044776119403
a8fa8e19b.jpg,w_066ac1a,False,899,293,3.068259385665529
b576308d0.jpg,w_06de0a6,False,1050,666,1.5765765765765767
444b09aca.jpg,w_60ce6fc,False,1050,700,1.5
3341fc105.jpg,w_4bbd0fd,False,1050,450,2.3333333333333335
adc02754e.jpg,w_f87bc93,False,1050,700,1.5
239be7a75.jpg,w_83cc0ec,False,1050,600,1.75
4b24dd76e.jpg,w_03ad89c,False,778,445,1.7483146067415731
608d8dc4d.jpg,w_b8a02a2,False,1050,525,2.0
a7130cbb0.jpg,w_0bc078c,False,915,610,1.5
902e2b61d.jpg,w_cde1082,False,1050,600,1.75
8b44e4dab.jpg,w_840061a,False,1050,405,2.5925925925925926
644470050.jpg,w_d9405b3,False,1050,700,1.5
9a284870a.jpg,w_307e5e9,False,667,241,2.767634854771784
82361bea7.jpg,w_6908715,False,1050,416,2.5240384615384617
fdb8cc495.jpg,w_394f053,False,1050,723,1.4522821576763485
93d091bc1.jpg,w_8da30ad,False,1050,700,1.5
e657449a6.jpg,w_6a8bad9,False,1050,370,2.8378378378378377
80dc5d1bf.jpg,w_a2158b8,False,1050,808,1.2995049504950495
a6c4cab26.jpg,w_2b069ba,False,1050,700,1.5
16fe82c1a.jpg,w_b9c99cc,False,906,309,2.9320388349514563
6ae34d783.jpg,w_f74a89e,False,1050,450,2.3333333333333335
a37a5faa7.jpg,w_26ba5fd,False,1000,652,1.5337423312883436
480fd6573.jpg,w_73bfe11,False,1050,527,1.9924098671726755
4d0d2b77a.jpg,w_ae393cd,False,1050,364,2.8846153846153846
e2477d680.jpg,w_85d9229,False,1050,600,1.75
cf8b0e810.jpg,w_b5e6c80,True,1324,427,3.100702576112412
a61b7a479.jpg,w_c6b4d61,False,896,512,1.75
242a7f02b.jpg,w_bfe77d0,False,1042,596,1.7483221476510067
2bdffbbf0.jpg,w_6d8f72e,False,1050,700,1.5
b273a2f31.jpg,w_57acd97,False,1050,525,2.0
cb3450880.jpg,w_0a87ea4,True,701,500,1.402
d423d4ebc.jpg,w_3815890,False,1050,218,4.81651376146789
a2b88a793.jpg,w_7b989fb,True,223,100,2.23
d688f7f2b.jpg,w_3ebfe7a,False,1050,397,2.6448362720403025
ed77fe8f6.jpg,w_65c24c3,False,1050,525,2.0
6407a5610.jpg,w_40a6c9c,False,1050,700,1.5
c772ccccd.jpg,w_be2ce29,False,447,273,1.6373626373626373
5fb476931.jpg,w_d51cb28,True,1050,580,1.8103448275862069
badd732b3.jpg,w_8eae2c3,False,1050,332,3.1626506024096384
4f031c62a.jpg,w_bd1c3d5,False,1050,600,1.75
faef1e205.jpg,w_f58da65,False,1050,797,1.3174404015056462
a32a76da7.jpg,w_3de579a,False,1050,715,1.4685314685314685
7f46790b8.jpg,w_f276da3,True,1057,760,1.3907894736842106
8db029af5.jpg,w_2b47174,False,1050,700,1.5
037d3d4f7.jpg,w_ec4299b,False,1008,672,1.5
3fd2821e7.jpg,w_67153b4,False,1050,700,1.5
d7ef1b15b.jpg,w_69bb761,False,1050,525,2.0
731971c72.jpg,w_d494351,False,1050,361,2.9085872576177287
86e5e75ea.jpg,w_c684a38,True,935,323,2.8947368421052633
2a14223da.jpg,w_cad4b47,False,1050,421,2.494061757719715
65aaaa972.jpg,w_db0c461,True,1050,600,1.75
328642655.jpg,w_f765256,False,1050,600,1.75
16918ef90.jpg,w_e25b062,False,815,543,1.5009208103130756
c6a48a428.jpg,w_2ed0d2f,False,1050,413,2.542372881355932
4e8713f2d.jpg,w_7d79c77,False,1050,412,2.5485436893203883
85c229533.jpg,w_8301946,False,669,254,2.6338582677165356
5373691d4.jpg,w_b4d0c14,False,1050,317,3.312302839116719
3ea3015f9.jpg,w_aa32f70,False,1050,450,2.3333333333333335
5960cc0d9.jpg,w_3ec7fa2,False,1050,338,3.106508875739645
a0be00066.jpg,w_e6450bc,False,1050,396,2.6515151515151514
cf90ab6e4.jpg,w_7d458aa,False,731,418,1.7488038277511961
ae423d689.jpg,w_124a3cb,False,1050,450,2.3333333333333335
403f557ac.jpg,w_2d99567,False,1050,532,1.9736842105263157
15c85e660.jpg,w_bb4f52e,False,1050,700,1.5
52d971730.jpg,w_f119baa,False,1050,258,4.069767441860465
61886ef6a.jpg,w_e6d5621,False,1050,440,2.3863636363636362
f37f02e62.jpg,w_ab2ac77,False,725,311,2.3311897106109325
141f81a4b.jpg,w_e27bbf6,False,945,651,1.4516129032258065
3f07b568a.jpg,w_51c003e,False,494,212,2.330188679245283
32c52b133.jpg,w_8003858,False,1050,618,1.6990291262135921
b544fb6f4.jpg,w_4776fc5,False,1050,525,2.0
2916fecb8.jpg,w_f9d1114,False,1050,376,2.7925531914893615
d299cf550.jpg,w_08630fd,False,1050,700,1.5
05cb42d60.jpg,w_91cdea4,False,1050,333,3.1531531531531534
0e88d825e.jpg,w_aa0dacc,False,1050,300,3.5
13f275380.jpg,w_581ba42,False,1050,810,1.2962962962962963
e9280c18c.jpg,w_4344f5e,False,564,168,3.357142857142857
c18443d46.jpg,w_488865e,False,1050,600,1.75
3712c122f.jpg,w_0a357b7,True,1246,280,4.45
396d5a374.jpg,w_eacf981,False,1050,293,3.583617747440273
67f7d3b91.jpg,w_c8bbb43,False,1050,654,1.6055045871559632
ef18a20ed.jpg,w_69b5ace,False,972,417,2.3309352517985613
9e1f7cc3c.jpg,w_0369a5c,False,1050,700,1.5
2f794634f.jpg,w_bff3c3b,False,1050,344,3.052325581395349
4aca6b86d.jpg,w_896b139,False,984,656,1.5
917d0baad.jpg,w_5ff2049,False,1050,600,1.75
525a46453.jpg,w_3a91b10,False,1050,361,2.9085872576177287
6f88535b6.jpg,w_5650932,False,1050,697,1.5064562410329985
93005ef72.jpg,w_84d832d,False,1050,729,1.440329218106996
a4deccd9e.jpg,w_99f608a,False,1050,419,2.5059665871121717
7658d2e9b.jpg,w_551f361,False,1050,439,2.3917995444191344
aaf564e89.jpg,w_5ae026a,False,1050,525,2.0
9939ab9ce.jpg,w_dcdcc9d,False,1050,630,1.6666666666666667
6662f0d1c.jpg,w_0115c24,False,1050,566,1.8551236749116609
2554c2008.jpg,w_f2d26f2,False,1050,700,1.5
8180c1ef0.jpg,w_0369a5c,False,1050,629,1.669316375198728
0e8f0ab91.jpg,w_789c969,False,1050,600,1.75
f4cb4d05b.jpg,w_3815890,False,1050,340,3.088235294117647
3114ef6d5.jpg,w_0745b0e,True,697,489,1.425357873210634
e12856a41.jpg,w_96f027d,True,1726,600,2.8766666666666665
89e625488.jpg,w_d4b1766,False,1050,700,1.5
e278c4b2a.jpg,w_6c995fd,False,1050,525,2.0
484c65a40.jpg,w_f86b16b,False,1050,279,3.763440860215054
702ff802b.jpg,w_e42007e,False,1050,525,2.0
c08466077.jpg,w_05eb863,False,1050,700,1.5
2ce58b2b9.jpg,w_be6e58a,False,1050,675,1.5555555555555556
fa5327441.jpg,w_9c506f6,False,1050,450,2.3333333333333335
7ac0fbeb7.jpg,w_0655a0d,False,516,244,2.1147540983606556
742a3195d.jpg,w_4a28f21,False,980,560,1.75
b3ba075c1.jpg,w_f8bb266,False,764,285,2.680701754385965
87355d40f.jpg,w_9a8c7dd,False,1050,700,1.5
f71e777f0.jpg,w_2c1a562,False,1050,525,2.0
d73b82f51.jpg,w_5a3e0de,True,1372,439,3.1252847380410023
24a25d87b.jpg,w_d97c490,False,1050,450,2.3333333333333335
2d4860290.jpg,w_0baf946,False,1000,652,1.5337423312883436
8e34b385e.jpg,w_14e5fe2,False,1050,700,1.5
947d98d45.jpg,w_972e51e,False,1050,700,1.5
0acbfcb58.jpg,w_1a96d7b,True,1063,747,1.4230254350736278
b0d326446.jpg,w_7707132,False,1050,700,1.5
0ddc09d88.jpg,w_5f20f03,False,1050,562,1.8683274021352314
6bf2f35ef.jpg,w_6e6307e,False,1050,591,1.7766497461928934
08258902a.jpg,w_f0fe284,False,1050,700,1.5
b9c83e5bb.jpg,w_29e87c9,False,1050,700,1.5
44c108310.jpg,w_b3cc7b3,False,1050,700,1.5
b9908b865.jpg,w_4a12050,False,1050,525,2.0
3b3483ba9.jpg,w_23a388d,False,1050,449,2.338530066815145
de9ac63cf.jpg,w_32eac70,False,1050,600,1.75
512da06f8.jpg,w_c2397a4,False,1050,525,2.0
eb10f3c77.jpg,w_f829227,False,1000,652,1.5337423312883436
d74f91f62.jpg,w_83d1ab6,False,1050,700,1.5
1b13da868.jpg,w_1af6b9a,False,1050,700,1.5
e3552d7b9.jpg,w_5bf792a,False,1050,259,4.054054054054054
4a5059c8c.jpg,w_59052ad,False,1050,410,2.5609756097560976
dd4cfa29f.jpg,w_4ba728f,False,1050,600,1.75
92fda72d2.jpg,w_e9910d5,False,1050,367,2.861035422343324
7af353505.jpg,w_234713b,True,2153,700,3.0757142857142856
86ea371bd.jpg,w_2365d55,False,1050,450,2.3333333333333335
6288d60e4.jpg,w_8af65ed,False,1027,431,2.382830626450116
1068bd95a.jpg,w_f08fb81,False,1050,631,1.6640253565768621
99c4814f2.jpg,w_1995d15,False,1050,700,1.5
a828300f5.jpg,w_9a9a2c8,False,1050,506,2.075098814229249
72182defa.jpg,w_ad2bb89,True,919,542,1.6955719557195572
3c99f9aef.jpg,w_c9d479f,False,1050,450,2.3333333333333335
430b444a5.jpg,w_27597ff,False,1050,600,1.75
df5f4880f.jpg,w_cb593df,False,1050,398,2.6381909547738696
885695db2.jpg,w_f18a3c9,False,535,229,2.336244541484716
e81a3751d.jpg,w_c875e45,False,1050,600,1.75
249045450.jpg,w_262c32f,False,1050,600,1.75
226638edd.jpg,w_6bc4ce1,False,900,600,1.5
3e8d64d76.jpg,w_e7de767,False,1050,473,2.219873150105708
b71b906b0.jpg,w_9660cec,False,1050,525,2.0
0acfd79ff.jpg,w_32eaf54,False,1050,450,2.3333333333333335
342feeefa.jpg,w_7a083f7,False,1050,525,2.0
5fa077c35.jpg,w_fd3e556,False,699,399,1.7518796992481203
5afb0348d.jpg,w_335a58c,False,1050,311,3.3762057877813505
224f191ca.jpg,w_1ff168e,False,1050,260,4.038461538461538
4f495a9c8.jpg,w_012678c,False,1050,371,2.830188679245283
a9939fb15.jpg,w_218fe4a,False,1050,398,2.6381909547738696
799e85af6.jpg,w_588f349,False,1050,324,3.240740740740741
934c7ee4e.jpg,w_a6703dd,False,1050,317,3.312302839116719
ae8949a6f.jpg,w_f459442,False,911,520,1.751923076923077
c389ec737.jpg,w_6c886f0,False,1050,702,1.4957264957264957
e0011a372.jpg,w_9438119,False,920,525,1.7523809523809524
4cf4184db.jpg,w_cc1784d,False,1050,601,1.7470881863560732
1dc511b31.jpg,w_ebdc496,False,1050,600,1.75
64919af73.jpg,w_26f7c39,False,1050,701,1.4978601997146932
5ba541a4b.jpg,w_6e97ef4,False,1050,214,4.906542056074766
34d8615dd.jpg,w_3e979c0,False,851,240,3.5458333333333334
ac816fa35.jpg,w_27597ff,False,1050,600,1.75
3730fbbd6.jpg,w_a42c505,False,1050,450,2.3333333333333335
e812d1479.jpg,w_cd4cb49,False,1050,600,1.75
84edbd5d3.jpg,w_fd6a3ad,False,1050,600,1.75
8802985d0.jpg,w_94a7669,False,773,416,1.8581730769230769
c108bd2eb.jpg,w_0ac10f3,True,700,400,1.75
dae6e3bd7.jpg,w_23a388d,False,743,292,2.5445205479452055
b3c0e0383.jpg,w_8c25681,False,1050,450,2.3333333333333335
298352c9d.jpg,w_317ae6c,False,510,340,1.5
4ccc1b097.jpg,w_9eab46a,False,525,340,1.5441176470588236
9957143aa.jpg,w_ac80688,False,1050,700,1.5
a0dbf14b9.jpg,w_72aa314,False,914,277,3.299638989169675
56400736d.jpg,w_78e7020,False,1050,272,3.860294117647059
45e3e7af9.jpg,w_fd3e556,False,1000,652,1.5337423312883436
cad98076d.jpg,w_5a2634c,False,826,296,2.7905405405405403
4f3fb52f0.jpg,w_58afeb2,False,1050,750,1.4
839ba6fe4.jpg,w_36e5992,False,1050,478,2.196652719665272
00e9e5122.jpg,w_0369a5c,False,1050,600,1.75
39e164d33.jpg,w_b953028,False,1050,650,1.6153846153846154
2e9df43b1.jpg,w_b3cde16,False,1050,268,3.917910447761194
cb0dfcfab.jpg,w_f61b957,False,1050,600,1.75
ec495d648.jpg,w_470be90,False,1050,359,2.9247910863509747
ab09d2ec8.jpg,w_9b5109b,False,1050,700,1.5
f04284199.jpg,w_5773c71,False,1050,300,3.5
917ba1170.jpg,w_4c07458,False,1050,448,2.34375
8ed5a6181.jpg,w_ec8ac93,False,1050,600,1.75
b78968d98.jpg,w_4953900,False,1050,414,2.536231884057971
345ba4e35.jpg,w_d7aad03,False,1050,349,3.008595988538682
f3b57cd94.jpg,w_c5ee28a,False,1050,525,2.0
6d6162fc3.jpg,w_bc57d81,False,1050,446,2.3542600896860986
1244ce135.jpg,w_3aa8e97,False,1050,450,2.3333333333333335
779cc8aa7.jpg,w_59fb9d2,False,1050,450,2.3333333333333335
c289bba1c.jpg,w_d6aa3f3,False,1050,376,2.7925531914893615
d41fcaa0c.jpg,w_16dfac7,False,1050,600,1.75
43b2ec6ac.jpg,w_cf5335b,False,431,159,2.710691823899371
49aece78f.jpg,w_8a06b46,False,1050,700,1.5
dd214a972.jpg,w_2b39f31,False,1050,700,1.5
f382a4455.jpg,w_2b069ba,False,1050,599,1.7529215358931554
b7d1b92cd.jpg,w_5801869,False,850,488,1.7418032786885247
031e52425.jpg,w_814a1cc,False,1050,728,1.4423076923076923
a7649f524.jpg,w_43d4a64,False,1050,820,1.2804878048780488
8cff33a00.jpg,w_a2f8488,False,1050,576,1.8229166666666667
66f3dab5c.jpg,w_57aeea3,False,1050,455,2.3076923076923075
6311688b7.jpg,w_1403973,True,1050,595,1.7647058823529411
00514c876.jpg,w_8dddbee,False,900,450,2.0
7c470d974.jpg,w_4516d31,False,797,328,2.4298780487804876
da854bb94.jpg,w_8799716,False,1050,488,2.151639344262295
8ae522c1b.jpg,w_57db059,False,1050,700,1.5
3a65b94ee.jpg,w_ff22dd7,False,1050,525,2.0
2164a6b45.jpg,w_b0d1046,False,900,600,1.5
774247c73.jpg,w_1104cca,False,1050,600,1.75
f694ac18b.jpg,w_02ff6d6,False,1050,699,1.502145922746781
83198e33a.jpg,w_58afeb2,False,1050,444,2.364864864864865
e61696b8a.jpg,w_5530579,False,1050,309,3.3980582524271843
9f4505249.jpg,w_fbf7d73,False,1050,700,1.5
ec77917ed.jpg,w_8d4c9f7,False,1050,700,1.5
e5b9ad168.jpg,w_b04e97f,False,1050,611,1.718494271685761
65ca08d5a.jpg,w_9c68fe8,False,1050,700,1.5
f905da1c7.jpg,w_902f8b0,False,1050,600,1.75
